2020-09-24 13:16:35.88299	2020-09-24 13:16:35.882996	rero	A018087920	R	rec	2ca48ec7-8f6e-41d5-bd97-f4962d0cf6ab
2020-09-24 13:16:38.160515	2020-09-24 13:16:38.160521	rero	A021514179	R	rec	84d4ab31-c028-45c2-b107-d053300b7c89
2020-09-24 13:16:39.658182	2020-09-24 13:16:39.658188	rero	A012591999	R	rec	12a51110-f566-4e53-8d33-2acf6bcc6bc0
2020-09-24 13:16:44.727869	2020-09-24 13:16:44.727875	rero	A009519020	R	rec	a29e6b94-c617-436b-829a-161a022417a2
2020-09-24 13:16:48.321264	2020-09-24 13:16:48.321269	rero	A027698830	R	rec	47e41371-2510-41b3-82fa-7efabb9530b6
2020-09-24 13:16:48.969926	2020-09-24 13:16:48.969932	rero	A016513981	R	rec	8d270608-5e70-48c4-b1b9-3b8709970ec9
2020-09-24 13:16:58.892592	2020-09-24 13:16:58.892597	rero	A023114350	R	rec	ac295f2c-bd6e-4cc5-9cee-1cbbaf3dcee3
2020-09-24 13:17:00.497079	2020-09-24 13:17:00.497084	rero	A025983847	R	rec	34597164-3afc-427e-8d25-be95503d87c7
2020-09-24 13:17:02.571083	2020-09-24 13:17:02.571089	rero	A017173033	R	rec	5b9ceed4-38df-4dab-8969-580a1d903453
2020-09-24 13:17:04.144487	2020-09-24 13:17:04.144493	rero	A009590113	R	rec	f59074a1-e2a1-4805-bae2-5a4231b384f8
2020-09-24 13:17:04.792437	2020-09-24 13:17:04.792443	rero	A013753495	R	rec	25f75896-7121-435b-891d-f3a7854a4171
2020-09-24 13:17:06.316023	2020-09-24 13:17:06.316029	rero	A023668772	R	rec	d0bd987c-d9de-482e-8c54-3d9b11f9316f
2020-09-24 13:17:06.952718	2020-09-24 13:17:06.952724	rero	A016768352	R	rec	a4ac3f6c-9a78-4fc4-9f6b-050875ed00a5
2020-09-24 13:17:08.032443	2020-09-24 13:17:08.032449	rero	A018475973	R	rec	22f18442-2a56-49f2-ae43-3feb213f0d88
2020-09-24 13:17:13.316769	2020-09-24 13:17:13.316774	rero	A003594199	R	rec	9ff69fa5-cd0b-4b16-8ff5-fcacc31ed1e5
2020-09-24 13:17:13.843082	2020-09-24 13:17:13.843088	rero	A012346177	R	rec	2a8b8f19-ad31-4699-a69b-9176822bfcb0
2020-09-24 13:17:14.111147	2020-09-24 13:17:14.111152	rero	A020122584	R	rec	69f64f3d-70e2-4521-9c7f-5b6cabe75a7a
2020-09-24 13:17:14.356186	2020-09-24 13:17:14.356192	rero	A025723446	R	rec	2de08229-31ec-40fa-923b-809ed7c26606
2020-09-24 13:17:15.518149	2020-09-24 13:17:15.518155	rero	A003421797	R	rec	16b41de5-06b7-4501-aa0f-3a52fd3d3170
2020-09-24 13:17:15.868098	2020-09-24 13:17:15.868104	rero	A003768835	R	rec	f1e05482-d4d4-40af-a928-49904ee68480
2020-09-24 13:17:16.123333	2020-09-24 13:17:16.123339	rero	A013094655	R	rec	dde0220b-48fc-4f28-8a65-a02f1d81fddd
2020-09-24 13:17:16.356711	2020-09-24 13:17:16.356716	rero	A021975601	R	rec	f6e6b61e-a710-4505-b4e3-f63560546dc0
2020-09-24 13:17:16.630577	2020-09-24 13:17:16.630583	rero	A018331793	R	rec	4ae76c8f-161e-449e-9466-44d7c6c6a829
2020-09-24 13:17:16.896945	2020-09-24 13:17:16.89695	rero	A009968806	R	rec	919a1e1e-b965-4845-be07-558f34188722
2020-09-24 13:17:20.460352	2020-09-24 13:17:20.460358	rero	A003055215	R	rec	ca2ca79e-0ba7-4e60-912c-217d9d14bcf6
2020-09-24 13:17:20.736517	2020-09-24 13:17:20.736522	rero	A012086274	R	rec	23523316-6183-4c05-a455-c7f1c52deb35
2020-09-24 13:17:21.280655	2020-09-24 13:17:21.280661	rero	A023116917	R	rec	c1bbd50a-67a6-4d1d-b94b-6f16bbff5332
2020-09-24 13:17:21.514035	2020-09-24 13:17:21.514041	rero	A018556919	R	rec	de6fbd2a-8093-48c8-ad26-4b57b5619ebc
2020-09-24 13:17:21.792984	2020-09-24 13:17:21.79299	rero	A006389498	R	rec	275e8518-acfc-4e5a-9261-6bd91d7fa4a0
2020-09-24 13:17:22.139994	2020-09-24 13:17:22.14	rero	A009306109	R	rec	94f1cb3d-b416-4f0f-ac5c-32723f2422c6
2020-09-24 13:17:24.10023	2020-09-24 13:17:24.100236	rero	A025694319	R	rec	1cfd80dc-e4ad-4aa2-bfb1-7806435cf1db
2020-09-24 13:17:24.792767	2020-09-24 13:17:24.792773	rero	A020103298	R	rec	618b3c3a-9a3a-4f98-9e2a-5a3aa5e14138
2020-09-24 13:17:25.610611	2020-09-24 13:17:25.610617	rero	A003345261	R	rec	dcb9b2ee-3865-4943-8725-962eb31e4934
2020-09-24 13:17:26.287736	2020-09-24 13:17:26.287741	rero	A008729062	R	rec	f86cec4b-1009-47c2-a63b-afd31a9d52d3
2020-09-24 13:17:27.313944	2020-09-24 13:17:27.31395	rero	A003501471	R	rec	f57b3274-58af-4428-93f0-e7bb3aa4ef35
2020-09-24 13:17:30.910065	2020-09-24 13:17:30.910071	rero	A005732208	R	rec	1012b799-7757-4e43-a35c-e87b88feefaf
2020-09-24 13:17:31.686376	2020-09-24 13:17:31.686382	rero	A027582518	R	rec	bc4bd075-cf2c-44b8-b70e-86e6fe7e612b
2020-09-24 13:17:32.96615	2020-09-24 13:17:32.966156	rero	A020317114	R	rec	ef8b3f09-028c-4360-8d9e-be4b5702c4ef
2020-09-24 13:17:33.285441	2020-09-24 13:17:33.285446	rero	A016484771	R	rec	da65d653-a3da-4fc8-9f99-a3364d6e7303
2020-09-24 13:17:35.667745	2020-09-24 13:17:35.66775	rero	A013505146	R	rec	f56b4d58-2bb6-4240-bcce-c5ba9bc50d19
2020-09-24 13:17:37.385781	2020-09-24 13:17:37.385787	rero	A011817228	R	rec	deb22bfd-3073-42d4-a548-7f90073910f3
2020-09-24 13:17:42.361802	2020-09-24 13:17:42.361807	rero	A017565309	R	rec	b38a2f08-e30c-4517-9ca8-bd8c6f2c6933
2020-09-24 13:17:52.789836	2020-09-24 13:17:52.789842	rero	A027664950	R	rec	176f84ff-8c53-44d3-93f6-76b85ff82c94
2020-09-24 13:17:55.740032	2020-09-24 13:17:55.740037	rero	A022553969	R	rec	20b399cf-3ff9-40a7-aa13-e9961eb82708
2020-09-24 13:17:56.406282	2020-09-24 13:17:56.406287	rero	A018613224	R	rec	f08e7e3b-3ea5-425c-9cbe-e1b8b2703aff
2020-09-24 13:17:59.55203	2020-09-24 13:17:59.552035	rero	A003037886	R	rec	5b440a6f-3ea7-4898-8bba-db060ad7d142
2020-09-24 13:18:00.312169	2020-09-24 13:18:00.312175	rero	A022533394	R	rec	5626a4e9-f45e-46d3-980d-f9b38edda1d9
2020-09-24 13:18:01.55968	2020-09-24 13:18:01.559686	rero	A003363900	R	rec	397b373a-bd54-4068-9d88-a3020539e56f
2020-09-24 13:18:02.663937	2020-09-24 13:18:02.663942	rero	A017383534	R	rec	6cd6bcd4-b07a-4711-85e8-ddcc9db8b5d8
2020-09-24 13:18:08.25733	2020-09-24 13:18:08.257336	rero	A002981924	R	rec	3d909336-81ba-46a7-a7d5-121ab039e62e
2020-09-24 13:18:12.089625	2020-09-24 13:18:12.089631	rero	A027449905	R	rec	70609df6-6f41-4d68-bf96-2308f9042502
2020-09-24 13:18:28.888695	2020-09-24 13:18:28.888701	rero	A021609811	R	rec	f9114639-b08b-44a9-8bce-d4aaf8a330d7
2020-09-24 13:18:30.028957	2020-09-24 13:18:30.028962	rero	A003389663	R	rec	51d489be-ddc0-49cb-8b8e-a48b3c5cb0ec
2020-09-24 13:18:31.43414	2020-09-24 13:18:31.434145	rero	A017713949	R	rec	99067d95-0bd4-4f03-9c34-fbc10a823ce1
2020-09-24 13:18:32.500889	2020-09-24 13:18:32.500895	rero	A013346407	R	rec	32722536-9c5a-48c2-95a5-cbaaad0d3db8
2020-09-24 13:18:32.785836	2020-09-24 13:18:32.785841	rero	A027194665	R	rec	bf6fc125-3cd5-484b-b94b-3ec4b61d27e9
2020-09-24 13:18:39.124002	2020-09-24 13:18:39.124008	rero	A018345923	R	rec	91f50357-db37-49ce-9601-844bef152f65
2020-09-24 13:18:43.149869	2020-09-24 13:18:43.149875	rero	A027191227	R	rec	a1cf4486-4b46-4be9-8731-c4ee93ac6235
2020-09-24 13:18:44.387907	2020-09-24 13:18:44.387913	rero	A003789261	R	rec	f4f4a066-1ef4-4638-be7b-5cb15636c0df
2020-09-24 13:18:45.665004	2020-09-24 13:18:45.66501	rero	A018726776	R	rec	dae66e52-e2be-4183-a6ad-81d60449ba56
2020-09-24 13:18:47.91018	2020-09-24 13:18:47.910186	rero	A003853351	R	rec	ada4e52f-4e42-4ce8-a548-29185b969315
2020-09-24 13:18:48.961063	2020-09-24 13:18:48.961069	rero	A003552475	R	rec	36ef0bdb-7e9c-4dc0-bca6-8e6cbfe1167b
2020-09-24 13:18:54.127342	2020-09-24 13:18:54.127348	rero	A003101806	R	rec	befa4da3-b444-4a4d-a04f-6fa3e3eef812
2020-09-24 13:18:56.765317	2020-09-24 13:18:56.765323	rero	A003080186	R	rec	048bc8c1-0205-4071-9054-43f615fed3ed
2020-09-24 13:18:59.283913	2020-09-24 13:18:59.283919	rero	A011417162	R	rec	125cd7b4-7b73-42f3-bc7d-167d77cb5259
2020-09-24 13:18:59.920361	2020-09-24 13:18:59.920367	rero	A025688432	R	rec	01e8a88c-37fc-4711-a33d-3f50edeccaf3
2020-09-24 13:19:01.388688	2020-09-24 13:19:01.388694	rero	A017944030	R	rec	2ffd9f50-2c84-4d97-9cf4-69e2acaddc56
2020-09-24 13:19:02.69414	2020-09-24 13:19:02.694145	rero	A024413945	R	rec	b5269772-1f3e-46e8-a188-ada99620e4f3
2020-09-24 13:19:02.989438	2020-09-24 13:19:02.989444	rero	A022990131	R	rec	2af3fb6a-3de9-44fb-94d4-95bca4cc7531
2020-09-24 13:19:04.141525	2020-09-24 13:19:04.141531	rero	A002941440	R	rec	d924e67a-ffa1-41cc-9726-34c03318c454
2020-09-24 13:19:04.430909	2020-09-24 13:19:04.430914	rero	A002961093	R	rec	53632437-439d-4ddd-946f-58e5efb6d6c5
2020-09-24 13:19:06.326473	2020-09-24 13:19:06.326479	rero	A025987021	R	rec	fb53d5f5-c0de-4fa6-bde5-25ea1091f627
2020-09-24 13:19:07.862827	2020-09-24 13:19:07.862833	rero	A003360509	R	rec	c1ed8a42-8459-4623-ac3f-e9bfb041e545
2020-09-24 13:19:09.145483	2020-09-24 13:19:09.145489	rero	A003947464	R	rec	43927905-5e20-4aa2-beb1-59a59d52586b
2020-09-24 13:19:10.359285	2020-09-24 13:19:10.35929	rero	A021650553	R	rec	72c1e2d8-dd83-4d02-8ef7-f4aa111cc9ed
2020-09-24 13:19:12.810531	2020-09-24 13:19:12.810537	rero	A011026926	R	rec	ebb9f18e-a270-4bf6-a8a9-fd6f14cff93b
2020-09-24 13:19:13.818707	2020-09-24 13:19:13.818712	rero	A003370921	R	rec	53204e02-d73f-4bbd-a68c-878d8aae3bd3
2020-09-24 13:19:14.088557	2020-09-24 13:19:14.088564	rero	A005995031	R	rec	e6d3bdac-9719-48a1-9e74-88b35ef7a055
2020-09-24 13:19:14.334762	2020-09-24 13:19:14.334767	rero	A012338211	R	rec	09bf66e7-8635-41a8-93cc-9706fdf6d82e
2020-09-24 13:19:15.579262	2020-09-24 13:19:15.579267	rero	A003454993	R	rec	10035518-b1d4-45fb-9878-f8cbc264268d
2020-09-24 13:19:23.214725	2020-09-24 13:19:23.214731	rero	A003019667	R	rec	7717f64a-c813-4974-b8e1-d4bb8e43df13
2020-09-24 13:19:23.459884	2020-09-24 13:19:23.45989	rero	A003849275	R	rec	9b57cd07-7690-477b-8a40-0e2b714bbdc1
2020-09-24 13:19:24.24068	2020-09-24 13:19:24.240685	rero	A013330726	R	rec	f08a05da-c158-4747-a4b7-18b9638c09f2
2020-09-24 13:19:25.575023	2020-09-24 13:19:25.575029	rero	A017187491	R	rec	eb2ac1aa-bb7b-445a-8287-4aff44dfac48
2020-09-24 13:19:26.223231	2020-09-24 13:19:26.223237	rero	A003514292	R	rec	b9e29aae-bbb2-4180-b1b3-0d826e0b6f4f
2020-09-24 13:19:27.283162	2020-09-24 13:19:27.283168	rero	A023166695	R	rec	777bb0ef-d320-4c9e-8f7e-649eb55a43e0
2020-09-24 13:19:27.75061	2020-09-24 13:19:27.750616	rero	A016619915	R	rec	44333c6b-ffa0-4d87-8cfb-96d644deb2c4
2020-09-24 13:19:28.652748	2020-09-24 13:19:28.652754	rero	A022784340	R	rec	463853d8-87ec-44d5-82f0-ad0460d0333a
2020-09-24 13:19:28.890925	2020-09-24 13:19:28.890931	rero	A003625161	R	rec	c0f7137a-d9fd-4778-b40d-f9d23d2c32b7
2020-09-24 13:19:29.498273	2020-09-24 13:19:29.498278	rero	A019156002	R	rec	6f7d113f-4c35-4a65-98b8-86407b875922
2020-09-24 13:19:29.926968	2020-09-24 13:19:29.926973	rero	A011105659	R	rec	338ed0ad-4c76-4427-9829-4e63d039acb5
2020-09-24 13:19:30.821113	2020-09-24 13:19:30.821118	rero	A011007424	R	rec	8fbb80d1-f8ca-4f75-b9b0-278e9e30ab74
2020-09-24 13:19:31.059625	2020-09-24 13:19:31.059631	rero	A022997177	R	rec	3feeed9c-caee-4759-bf1b-6923c086f725
2020-09-24 13:19:32.615446	2020-09-24 13:19:32.615451	rero	A026668357	R	rec	ca268323-437c-42ea-bd50-1c65921005a6
2020-09-24 13:19:32.965542	2020-09-24 13:19:32.965548	rero	A018879902	R	rec	3330d24b-808d-45c2-a621-1238fb631c57
2020-09-24 13:19:37.561618	2020-09-24 13:19:37.561624	rero	A003245434	R	rec	de3490fe-8530-4d30-8f8a-7fcb4a788d54
2020-09-24 13:19:42.340521	2020-09-24 13:19:42.340526	rero	A026155985	R	rec	c9910b02-e9dc-4ee8-a0f1-ba51710dc5bf
2020-09-24 13:19:42.672857	2020-09-24 13:19:42.672863	rero	A018699407	R	rec	ea0df6cb-3f6a-47f3-a3a2-c977a8dc5b1e
2020-09-24 13:19:42.935546	2020-09-24 13:19:42.935552	rero	A025633999	R	rec	99ee1b3b-1974-4a7e-8bbd-adddb57162cd
2020-09-24 13:19:56.422645	2020-09-24 13:19:56.422652	rero	A008730051	R	rec	28fc4223-297d-476a-b1b1-88073a527e7e
2020-09-24 13:20:00.016172	2020-09-24 13:20:00.016178	rero	A003293437	R	rec	962a394b-ec83-42a3-bf6a-82619181b262
2020-09-24 13:20:00.55182	2020-09-24 13:20:00.551826	rero	A023408053	R	rec	0c4176b3-348e-4433-9602-0ea5095d99a7
2020-09-24 13:20:02.243762	2020-09-24 13:20:02.243768	rero	A003516733	R	rec	70eae3b2-c324-4bcb-87c6-b4d9365b4846
2020-09-24 13:20:04.691315	2020-09-24 13:20:04.691321	rero	A018610634	R	rec	73cdc66e-7977-404b-a4de-e53388d2a7b1
2020-09-24 13:20:06.356576	2020-09-24 13:20:06.356582	rero	A020053143	R	rec	5c991fdd-8e21-497d-9644-7c8d17425f6d
2020-09-24 13:20:09.581378	2020-09-24 13:20:09.581384	rero	A017784112	R	rec	bbbccb02-8016-4feb-b719-3fb0000f04da
2020-09-24 13:20:11.09188	2020-09-24 13:20:11.091886	rero	A020228645	R	rec	b5581c19-d5b1-4971-8f38-cd222fa57d15
2020-09-24 13:20:12.387632	2020-09-24 13:20:12.387638	rero	A026863247	R	rec	0d54727d-adf4-49a9-aec4-539253869df9
2020-09-24 13:20:12.659433	2020-09-24 13:20:12.659439	rero	A023227823	R	rec	98094902-4684-4c97-82fd-4605305cf769
2020-09-24 13:20:13.77991	2020-09-24 13:20:13.779916	rero	A016678629	R	rec	44bf3ca7-4c0b-455b-b261-57ccf604603d
2020-09-24 13:20:15.376415	2020-09-24 13:20:15.376421	rero	A003203987	R	rec	ef0f9068-a473-4841-99b2-1abf345acaed
2020-09-24 13:20:16.499461	2020-09-24 13:20:16.499467	rero	A003491484	R	rec	a6b575d5-db4d-4f1b-8610-457a79bc682f
2020-09-24 13:20:18.328192	2020-09-24 13:20:18.328198	rero	A003188796	R	rec	553ca80d-b35a-4362-871e-d9bfd5ab87ee
2020-09-24 13:20:18.912833	2020-09-24 13:20:18.912839	rero	A003975282	R	rec	3080f3c8-3380-460c-bea7-66ef8c55732b
2020-09-24 13:20:20.1705	2020-09-24 13:20:20.170505	rero	A016871460	R	rec	19e4d7c0-7652-4f60-9c10-debf386a1532
2020-09-24 13:20:21.24855	2020-09-24 13:20:21.248555	rero	A003494285	R	rec	b1345d7d-2acf-4f0f-a1c3-cbc971d64953
2020-09-24 13:20:24.559916	2020-09-24 13:20:24.559922	rero	A003883717	R	rec	acc94f8a-ec41-446c-939f-cebf657b8243
2020-09-24 13:20:28.946185	2020-09-24 13:20:28.946191	rero	A006035318	R	rec	8eacedb5-eb5b-45c1-a8fe-d0696b9cb5fc
2020-09-24 13:20:34.924649	2020-09-24 13:20:34.924654	rero	A003084316	R	rec	75f31017-537f-494b-80fb-10058141b1d2
2020-09-24 13:20:38.19916	2020-09-24 13:20:38.199166	rero	A003719235	R	rec	0963a1f4-1695-46d5-be3d-744048a8d39f
2020-09-24 13:20:46.863487	2020-09-24 13:20:46.863493	rero	A014065225	R	rec	7abdcc58-abd7-41ee-995e-266e3c57985d
2020-09-24 13:20:49.214751	2020-09-24 13:20:49.214757	rero	A024099458	R	rec	8c9ca65a-98cb-4374-bf9a-5bfe5004ab8f
2020-09-24 13:20:49.476704	2020-09-24 13:20:49.47671	rero	A023189262	R	rec	652720eb-68e9-46e9-b459-44fef8c317b6
2020-09-24 13:20:50.945687	2020-09-24 13:20:50.945694	rero	A018750238	R	rec	e47450f1-3b5f-4954-8ca9-97ac0635ec55
2020-09-24 13:20:52.561491	2020-09-24 13:20:52.561497	rero	A025367912	R	rec	98648001-ec7d-4660-85ec-7aad4454744e
2020-09-24 13:20:54.596913	2020-09-24 13:20:54.596918	rero	A003641265	R	rec	55c7130d-e32e-4e5a-a405-3658c0f76d09
2020-09-24 13:20:56.551462	2020-09-24 13:20:56.551468	rero	A003733566	R	rec	86407cc6-21b1-408a-9acc-9ff0e8624eff
2020-09-24 13:20:57.659405	2020-09-24 13:20:57.659411	rero	A003180246	R	rec	eec8da20-b1c1-4039-ac56-32a286464426
2020-09-24 13:20:58.806681	2020-09-24 13:20:58.806687	rero	A000016955	R	rec	fb871989-acf4-44c1-84df-937e4fd77fba
2020-09-24 13:21:01.459719	2020-09-24 13:21:01.459725	rero	A017696857	R	rec	7f9d4cc2-9bb7-42f3-ba68-4a1a20556a58
2020-09-24 13:21:06.690458	2020-09-24 13:21:06.690463	rero	A013993183	R	rec	fe4cb06c-3c95-489b-b0b0-32357ee62e8b
2020-09-24 13:21:15.804037	2020-09-24 13:21:15.804043	rero	A020436263	R	rec	377b262b-3400-4202-8e16-92fff9dcd449
2020-09-24 13:21:25.120269	2020-09-24 13:21:25.120274	rero	A017468446	R	rec	f557e667-2565-4504-b7ff-a2dece364a87
2020-09-24 13:21:25.880828	2020-09-24 13:21:25.880834	rero	A018456288	R	rec	2a0563a6-038f-4379-998c-1acb91ddc809
2020-09-24 13:21:29.871705	2020-09-24 13:21:29.871711	rero	A025504164	R	rec	610c80f7-58c6-4b24-9c4f-c74d4de2cd2b
2020-09-24 13:21:35.05243	2020-09-24 13:21:35.052436	rero	A020500799	R	rec	aa3671ef-5cf4-4526-9407-aff1bb309849
2020-09-24 13:21:35.438752	2020-09-24 13:21:35.438757	rero	A022774320	R	rec	80e07b7e-22f9-47ad-bdd5-f8d5208ccdf9
2020-09-24 13:21:36.560651	2020-09-24 13:21:36.560657	rero	A024416324	R	rec	76503850-da72-40eb-be25-58516403caa1
2020-09-24 13:21:37.944201	2020-09-24 13:21:37.944207	rero	A002939817	R	rec	ab7b87f3-9afc-4377-be22-aad9a8bf7afd
2020-09-24 13:21:38.652314	2020-09-24 13:21:38.65232	rero	A012313815	R	rec	802615ba-7023-4794-b087-7ca1a2a81df2
2020-09-24 13:21:39.826579	2020-09-24 13:21:39.826585	rero	A027062343	R	rec	6b25cf14-04f0-410a-a5fc-1116f1107318
2020-09-24 13:21:46.06709	2020-09-24 13:21:46.067096	rero	A003780412	R	rec	279b48e4-5cd5-46e7-8e28-a7ddc00dfaec
2020-09-24 13:21:47.16603	2020-09-24 13:21:47.166036	rero	A003146897	R	rec	96542dcd-8082-435b-b79f-fa791a76cb8d
2020-09-24 13:21:47.433289	2020-09-24 13:21:47.433295	rero	A017158101	R	rec	b2325c6b-cd72-41b6-9c26-5056413a6ab0
2020-09-24 13:21:47.691079	2020-09-24 13:21:47.691085	rero	A020232527	R	rec	4fe3a90d-639e-49f7-8b1f-0499a258f2bc
2020-09-24 13:21:48.780925	2020-09-24 13:21:48.78093	rero	A003645251	R	rec	3ab84eb2-b277-425c-86b4-d4b6f6790f7d
2020-09-24 13:21:50.478954	2020-09-24 13:21:50.478959	rero	A003206780	R	rec	c7fae49e-d488-4442-a355-aec38c2d73e5
2020-09-24 13:21:51.67545	2020-09-24 13:21:51.675456	rero	A003441673	R	rec	5c38a981-3018-409f-9c6a-56a37dbd537b
2020-09-24 13:21:52.812632	2020-09-24 13:21:52.812638	rero	A003398237	R	rec	bb9dd925-978a-418b-a112-61c26701b76c
2020-09-24 13:21:53.936967	2020-09-24 13:21:53.936973	rero	A003685283	R	rec	99cdf33e-2292-42fc-b64d-40a0ebec4ce3
2020-09-24 13:21:56.515032	2020-09-24 13:21:56.515037	rero	A023425677	R	rec	c25b0845-83da-4313-a412-b3169149abab
2020-09-24 13:21:57.42791	2020-09-24 13:21:57.427917	rero	A003399601	R	rec	a2af8d31-3bd9-45cf-852a-49e085a820d4
2020-09-24 13:21:58.197655	2020-09-24 13:21:58.197661	rero	A003491429	R	rec	9bd94ac6-56d6-4bce-a25d-24973297e43b
2020-09-24 13:21:58.937639	2020-09-24 13:21:58.937644	rero	A014025587	R	rec	15c3478c-a718-447c-b731-f311e76d60c6
2020-09-24 13:22:01.658433	2020-09-24 13:22:01.658438	rero	A017513975	R	rec	90916a00-da07-4004-aa9f-9c8c9323a8af
