2020-09-24 13:15:38.980437	2020-09-24 13:15:38.980441	360c7db9-bf42-4e89-b185-6346ac7ca282	{"md5": "27127842e0ddf19ba985f72375fb4090", "pid": "A003048129", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003048129", "numeration": "", "preferred_name": "Brown, George Isaac", "authorized_access_point": "Brown, George Isaac"}	1
2020-09-24 13:15:40.112965	2020-09-24 13:15:40.112971	5daed626-7693-4ddd-b472-60da56addb73	{"md5": "2fb3695eb8d98e26219363de0eb74a75", "pid": "A002971659", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A002971659", "numeration": "", "preferred_name": "Barrett-Ayres, Reginald", "authorized_access_point": "Barrett-Ayres, Reginald"}	1
2020-09-24 13:16:32.562065	2020-09-24 13:16:32.562069	54fee1d6-5524-4921-acd1-9663ad95f856	{"md5": "9a8a0eb6826cfc191096b1f4e117dce6", "pid": "A003971618", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003971618", "numeration": "", "preferred_name": "White, Miriam Harker", "authorized_access_point": "White, Miriam Harker"}	1
2020-09-24 13:15:43.477873	2020-09-24 13:15:43.477878	5630dbdf-7b00-4785-ac5b-99f6e1d0e401	{"md5": "9c026d006b89afa732b18cbac035cd75", "pid": "A019010974", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A019010974", "numeration": "", "variant_name": ["Tetsuo, Owada"], "date_of_birth": "1944", "preferred_name": "Owada, Tetsuo", "authorized_access_point": "Owada, Tetsuo, 1944-", "biographical_information": ["Docteur ès lettres, diplômé de l'Université de Waseda, Tōkyō, Japon. - En poste à l'Université de Shizuoka, Japon (en 2006). - Spécialiste de l'histoire médiévale du Japon"]}	1
2020-09-24 13:15:46.755962	2020-09-24 13:15:46.755968	5b21a83f-b561-4e20-aae1-96c0a44ce41f	{"md5": "79e27ada46111eee69f0abc6c1adaf4d", "pid": "A013784156", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A013784156", "numeration": "", "preferred_name": "Parisi, Chiara", "authorized_access_point": "Parisi, Chiara"}	1
2020-09-24 13:15:47.44518	2020-09-24 13:15:47.445186	b787af5b-4cab-45d8-a3e6-b8721e93fd51	{"md5": "36efe9c5b07d73817f0fb7bf40ee280b", "pid": "A009279090", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A009279090", "numeration": "", "preferred_name": "Douchy, Hervé", "authorized_access_point": "Douchy, Hervé"}	1
2020-09-24 13:15:50.779375	2020-09-24 13:15:50.779379	acd91bd3-bbcc-494c-874f-0d9572b86617	{"md5": "2e25c36c3ce2317704f25683de0551b9", "pid": "A014026079", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A014026079", "numeration": "", "preferred_name": "Wiese, René", "authorized_access_point": "Wiese, René"}	1
2020-09-24 13:15:55.119012	2020-09-24 13:15:55.119018	7d4c8e93-3ddd-40df-8fe6-cc4a911b5452	{"md5": "84bd2c0be64509d639b518c974c228ba", "pid": "A008584612", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A008584612", "numeration": "", "preferred_name": "Redner, Sidney", "authorized_access_point": "Redner, Sidney"}	1
2020-09-24 13:15:55.862327	2020-09-24 13:15:55.862332	1bd40e90-69c6-4a80-abfb-ec185901d6f9	{"md5": "c32110e2c954258046ec73e8883cc2d8", "pid": "A003300349", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003300349", "numeration": "", "preferred_name": "Giusti, Giambattista", "authorized_access_point": "Giusti, Giambattista"}	1
2020-09-24 13:15:58.621202	2020-09-24 13:15:58.621207	2c8da138-43da-49ac-bf36-4013a0b8056c	{"md5": "dc9c0c10b8a9348d74be8686bfed443d", "pid": "A018395567", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A018395567", "numeration": "", "date_of_birth": "1986", "preferred_name": "Kull, Iara", "authorized_access_point": "Kull, Iara, 1986-"}	1
2020-09-24 13:15:59.831207	2020-09-24 13:15:59.831212	7eed5e0b-565a-4978-aef4-ddb804f03874	{"md5": "71c2fb8f4d892dc5ecc9e3a305d634e3", "pid": "A009426238", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A009426238", "numeration": "", "preferred_name": "Luard, Honey", "authorized_access_point": "Luard, Honey"}	1
2020-09-24 13:16:00.14827	2020-09-24 13:16:00.148275	e67a346f-6bd7-44d1-acaf-78c981922f85	{"md5": "6bec689fbfc881c2618a14edb6f51f67", "pid": "A005821830", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A005821830", "numeration": "", "preferred_name": "Green, Owen Mortimer", "authorized_access_point": "Green, Owen Mortimer"}	1
2020-09-24 13:16:02.894718	2020-09-24 13:16:02.894723	46c59780-bbe1-49eb-a42e-174783da507d	{"md5": "51f59b475bf999c40abd610c02fc49a7", "pid": "A018477130", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A018477130", "numeration": "", "preferred_name": "Nājī, Hilāl", "authorized_access_point": "Nājī, Hilāl"}	1
2020-09-24 13:16:03.550926	2020-09-24 13:16:03.55093	e508b5b9-1dd6-4423-ac11-243ce5df13e4	{"md5": "83ca975505c0c8e7144d6e1d16a0d763", "pid": "A021918604", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A021918604", "numeration": "", "preferred_name": "Naṣr, Marsel", "authorized_access_point": "Naṣr, Marsel"}	1
2020-09-24 13:16:04.731974	2020-09-24 13:16:04.731979	26c9332a-ef63-4eca-99ce-7767963c7651	{"md5": "87dd395ff53a09ab35e35e73b8123a51", "pid": "A003364295", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003364295", "numeration": "", "variant_name": ["Henschel, G.A.L.", "Henschel"], "date_of_birth": "1806", "date_of_death": "1852", "preferred_name": "Henschel, G.A. Louis", "authorized_access_point": "Henschel, G.A. Louis, 1806-1852", "biographical_information": ["Philologue et lexicographe. - Né à Minden (Allemagne), mort à Paris. - A aussi écrit en allemand et en latin"]}	1
2020-09-24 13:16:06.758478	2020-09-24 13:16:06.758484	f4c14ef1-49a3-46ef-823c-9a0cfe2a842e	{"md5": "44858072bedaa7b2a545f644f2177fdb", "pid": "A010938873", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A010938873", "numeration": "", "preferred_name": "Florent, Romain", "authorized_access_point": "Florent, Romain"}	1
2020-09-24 13:16:08.787574	2020-09-24 13:16:08.787579	c1cd4af9-a197-4af2-839d-752cfd82517a	{"md5": "7c9720d2ea71242264ad687d34ddd042", "pid": "A016816789", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A016816789", "numeration": "", "preferred_name": "Lekhina, Ekaterina", "authorized_access_point": "Lekhina, Ekaterina"}	1
2020-09-24 13:16:12.690295	2020-09-24 13:16:12.690299	526846b8-501d-4e9e-a2f9-da89292a1f2b	{"md5": "560cab91722911bd8feb30be28541943", "pid": "A009687650", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A009687650", "numeration": "", "preferred_name": "Joseph, Branden Wayne", "authorized_access_point": "Joseph, Branden Wayne"}	1
2020-09-24 13:16:15.726963	2020-09-24 13:16:15.726968	db194632-7ec5-4972-94f8-bfa49a1882d8	{"md5": "a61802c597c4fd375aacdf41b195f7b8", "pid": "A003265730", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003265730", "numeration": "", "preferred_name": "Frisch, Christine", "authorized_access_point": "Frisch, Christine"}	1
2020-09-24 13:16:17.274122	2020-09-24 13:16:17.274127	4c34390c-1dd0-47f0-bf7c-a687eb76cfe6	{"md5": "3e991be6293d085be97ea88cd60d3731", "pid": "A011736857", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A011736857", "numeration": "", "preferred_name": "Jurjevics, Juris", "authorized_access_point": "Jurjevics, Juris"}	1
2020-09-24 13:16:23.208677	2020-09-24 13:16:23.208682	21065db5-c744-4eb0-b896-865c5146c66d	{"md5": "a5c5a16924a7e6b8a0af204cb5bffb0b", "pid": "A002942098", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A002942098", "numeration": "", "preferred_name": "Aschengreen, Franz", "authorized_access_point": "Aschengreen, Franz"}	1
2020-09-24 13:16:27.905241	2020-09-24 13:16:27.905245	6d9e753e-7cef-44ce-a81c-cf7f25b969f1	{"md5": "76c296ee7497e6d56c0cce0f9ae56f9a", "pid": "A020351109", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A020351109", "numeration": "", "preferred_name": "Petersen, Syndy", "authorized_access_point": "Petersen, Syndy"}	1
2020-09-24 13:16:35.891092	2020-09-24 13:16:35.891097	2ca48ec7-8f6e-41d5-bd97-f4962d0cf6ab	{"md5": "3cbc96f880d814c8e024a2a59bcc9a6c", "pid": "A018087920", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A018087920", "numeration": "", "preferred_name": "Schwandt, Michael", "authorized_access_point": "Schwandt, Michael"}	1
2020-09-24 13:16:38.166515	2020-09-24 13:16:38.16652	84d4ab31-c028-45c2-b107-d053300b7c89	{"md5": "8b98b94d7df2582f62deffefd8e52059", "pid": "A021514179", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A021514179", "numeration": "", "date_of_birth": "1979", "preferred_name": "Dubbini, Rachele", "authorized_access_point": "Dubbini, Rachele, 1979-", "biographical_information": ["Archéologue"]}	1
2020-09-24 13:16:39.665043	2020-09-24 13:16:39.665048	12a51110-f566-4e53-8d33-2acf6bcc6bc0	{"md5": "43904713d5f0a9865c195d8b331ae3c1", "pid": "A012591999", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A012591999", "numeration": "", "preferred_name": "Schneikert, Elisabeth", "authorized_access_point": "Schneikert, Elisabeth"}	1
2020-09-24 13:16:44.734715	2020-09-24 13:16:44.73472	a29e6b94-c617-436b-829a-161a022417a2	{"md5": "97f08988f28544d9ddb5e414368831ef", "pid": "A009519020", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A009519020", "numeration": "", "variant_name": ["Da Costa, Carla Tavares", "Tavares Da Costa, Carla"], "preferred_name": "Costa, Carla Tavares da", "authorized_access_point": "Costa, Carla Tavares da"}	1
2020-09-24 13:16:48.328144	2020-09-24 13:16:48.32815	47e41371-2510-41b3-82fa-7efabb9530b6	{"md5": "4e57daf09ad2c8ff38855371006e7fcc", "pid": "A027698830", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A027698830", "numeration": "", "date_of_birth": "1942", "preferred_name": "Davies, John", "authorized_access_point": "Davies, John, 1942-"}	1
2020-09-24 13:16:48.977638	2020-09-24 13:16:48.977644	8d270608-5e70-48c4-b1b9-3b8709970ec9	{"md5": "7d1fd75df6e4333222cd50531571ee92", "pid": "A016513981", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A016513981", "numeration": "", "preferred_name": "Weber, Renaud", "authorized_access_point": "Weber, Renaud"}	1
2020-09-24 13:16:58.899101	2020-09-24 13:16:58.899106	ac295f2c-bd6e-4cc5-9cee-1cbbaf3dcee3	{"md5": "17dc139cb0f4cca4305a8030ab067afe", "pid": "A023114350", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A023114350", "numeration": "", "date_of_birth": "1965", "preferred_name": "Matthews, Gelien", "authorized_access_point": "Matthews, Gelien, 1965-"}	1
2020-09-24 13:17:00.503656	2020-09-24 13:17:00.503661	34597164-3afc-427e-8d25-be95503d87c7	{"md5": "fafc680f5c24944af04eff3bb564a240", "pid": "A025983847", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A025983847", "numeration": "", "variant_name": ["Millamoto, María Esther Quintana", "Quintana, María Esther", "Quintana M., María Esther"], "preferred_name": "Quintana Millamoto, María Esther", "authorized_access_point": "Quintana Millamoto, María Esther"}	1
2020-09-24 13:17:02.577674	2020-09-24 13:17:02.577679	5b9ceed4-38df-4dab-8969-580a1d903453	{"md5": "1f764e3837864440604e963f41327868", "pid": "A017173033", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A017173033", "numeration": "", "preferred_name": "Hungerbühler, Ivo", "authorized_access_point": "Hungerbühler, Ivo"}	1
2020-09-24 13:17:04.151949	2020-09-24 13:17:04.151954	f59074a1-e2a1-4805-bae2-5a4231b384f8	{"md5": "0174b09fa2ff745a2dd4675eece957df", "pid": "A009590113", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A009590113", "numeration": "", "date_of_birth": "1952", "preferred_name": "Haas, Jean-François", "authorized_access_point": "Haas, Jean-François, 1952-", "biographical_information": ["Ecrivain, enseignant. Né à Courtaman (Suisse, FR)"]}	1
2020-09-24 13:17:04.8007	2020-09-24 13:17:04.800705	25f75896-7121-435b-891d-f3a7854a4171	{"md5": "f3ece2bc7f3f139ad3e26703313d8005", "pid": "A013753495", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A013753495", "numeration": "", "preferred_name": "Bogdan-Verger, Olimpia", "authorized_access_point": "Bogdan-Verger, Olimpia"}	1
2020-09-24 13:17:06.323905	2020-09-24 13:17:06.32391	d0bd987c-d9de-482e-8c54-3d9b11f9316f	{"md5": "09615a0947a52bf89a73bb06d22f1e6f", "pid": "A023668772", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A023668772", "numeration": "", "preferred_name": "Michałek, Andrzej", "authorized_access_point": "Michałek, Andrzej"}	1
2020-09-24 13:17:06.961611	2020-09-24 13:17:06.961617	a4ac3f6c-9a78-4fc4-9f6b-050875ed00a5	{"md5": "240c18492e427c5a5c051b5e10b5ac62", "pid": "A016768352", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "musicien", "identifier": "http://data.rero.ch/02-A016768352", "numeration": "", "preferred_name": "Patry, André J.", "authorized_access_point": "Patry, André J., musicien"}	1
2020-09-24 13:17:08.038766	2020-09-24 13:17:08.038771	22f18442-2a56-49f2-ae43-3feb213f0d88	{"md5": "cd1a49eaaf253720b8158e43183ac568", "pid": "A018475973", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A018475973", "numeration": "", "date_of_birth": "1910", "date_of_death": "1997", "preferred_name": "Bielawski, Józef", "authorized_access_point": "Bielawski, Józef, 1910-1997"}	1
2020-09-24 13:17:13.322877	2020-09-24 13:17:13.322882	9ff69fa5-cd0b-4b16-8ff5-fcacc31ed1e5	{"md5": "db4fef4689f6ba29c116417c788ebec5", "pid": "A003594199", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003594199", "numeration": "", "preferred_name": "Milanowski, Włodzimierz", "authorized_access_point": "Milanowski, Włodzimierz"}	1
2020-09-24 13:17:13.850195	2020-09-24 13:17:13.8502	2a8b8f19-ad31-4699-a69b-9176822bfcb0	{"md5": "04c964e5a0be4f8901d85d73cac5b47b", "pid": "A012346177", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "médecin", "identifier": "http://data.rero.ch/02-A012346177", "numeration": "", "preferred_name": "Monnier, Jean-François", "authorized_access_point": "Monnier, Jean-François, médecin"}	1
2020-09-24 13:17:14.11857	2020-09-24 13:17:14.118575	69f64f3d-70e2-4521-9c7f-5b6cabe75a7a	{"md5": "3ab112586fcb8df0cc874c6b07d7f6c6", "pid": "A020122584", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A020122584", "numeration": "", "preferred_name": "Rosset, Xavier", "authorized_access_point": "Rosset, Xavier"}	1
2020-09-24 13:17:14.362605	2020-09-24 13:17:14.36261	2de08229-31ec-40fa-923b-809ed7c26606	{"md5": "fec498f03ab060c8e95fdfb86615c832", "pid": "A025723446", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A025723446", "numeration": "", "preferred_name": "Kaliska, Maria", "authorized_access_point": "Kaliska, Maria"}	1
2020-09-24 13:17:15.538477	2020-09-24 13:17:15.538482	16b41de5-06b7-4501-aa0f-3a52fd3d3170	{"md5": "760d70def923599322eb63da45ec5223", "pid": "A003421797", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003421797", "numeration": "", "preferred_name": "Jastrzębiec-Zielonka, Ludwik", "authorized_access_point": "Jastrzębiec-Zielonka, Ludwik"}	1
2020-09-24 13:17:15.875404	2020-09-24 13:17:15.875409	f1e05482-d4d4-40af-a928-49904ee68480	{"md5": "4cb655ea9c74c05ad2710fc8919b8f79", "pid": "A003768835", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003768835", "numeration": "", "preferred_name": "Ruchonnet, Charles", "authorized_access_point": "Ruchonnet, Charles"}	1
2020-09-24 13:17:16.129547	2020-09-24 13:17:16.129552	dde0220b-48fc-4f28-8a65-a02f1d81fddd	{"md5": "93396951cd06eecc5dcecba2a72ae453", "pid": "A013094655", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A013094655", "numeration": "", "preferred_name": "Rumpf, Heinrich L", "authorized_access_point": "Rumpf, Heinrich L"}	1
2020-09-24 13:17:16.362488	2020-09-24 13:17:16.362494	f6e6b61e-a710-4505-b4e3-f63560546dc0	{"md5": "a9caf9448043daed60e934f160d64a00", "pid": "A021975601", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A021975601", "numeration": "", "preferred_name": "Frances-Claude", "authorized_access_point": "Frances-Claude"}	1
