2020-09-24 13:15:21.269976	2020-09-24 13:15:21.269981	aee9105e-87b5-4203-bdfb-b3c57da15f86	{"md5": "52c656b78ce171b4fd4e07d6726d13ea", "pid": "241716853", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/241716853", "numeration": "", "date_of_birth": "1993-04-28", "preferred_name": "Bonnefoy, Astrid", "authorized_access_point": "Bonnefoy, Astrid, 1993-....", "biographical_information": ["Titulaire d'une thèse d'exercice de pharmacie soutenue à Caen le 17 juin 2019"]}	1
2020-09-24 13:15:22.339376	2020-09-24 13:15:22.339381	249f6a13-968a-42bb-813d-c4b941d9b169	{"md5": "c7cf09ac1008f68340abbaaea1a06118", "pid": "030322995", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/030322995", "numeration": "", "variant_name": ["Caoursin, William", "Caorsinus, Guilelmus", "Caoursin, Guillelmus", "Cahoursin, Guillaume", "Caorsin, Gulielmo", "Caorsin, Guillermus", "Guillaume Caoursin"], "date_of_birth": "1430?", "date_of_death": "1455-08-24", "preferred_name": "Caoursin, Guillaume", "authorized_access_point": "Caoursin, Guillaume, 1430?-1501", "biographical_information": ["Vice-chancelier de l'Ordre de Saint-Jean de Jérusalem à partir de 1456 - Homme de cabinet et diplomate, il mena plusieurs ambassades en Italie en particulier à Rome, puis à Naples (1485)", "Lieu de naissance Douai (Nord). Lieu de décès Rhodes"]}	1
2020-09-24 13:15:24.056807	2020-09-24 13:15:24.056812	ef7831a1-a0ba-4a41-b5c3-b9fae969aeb2	{"md5": "fba0421df0a30ddd59ae3d5a497a24db", "pid": "028495764", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ger"], "qualifier": "médiéviste", "identifier": "http://www.idref.fr/028495764", "numeration": "", "date_of_birth": "1920-05-15", "preferred_name": "Krüger, Sabine, médiéviste", "authorized_access_point": "Krüger, Sabine, 1920-...., médiéviste", "biographical_information": ["Médiéviste"]}	1
2020-09-24 13:15:25.290266	2020-09-24 13:15:25.290271	26fbd41c-5c40-48f2-b4b2-17d6ee5dd91c	{"md5": "ba656457f771a3ffd8967eca87141b15", "pid": "030254515", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/030254515", "numeration": "", "variant_name": ["Richelet, César-Pierre", "Richelet, César Pierre"], "date_of_birth": "1626-11", "date_of_death": "1698-11-23", "preferred_name": "Richelet, Pierre", "authorized_access_point": "Richelet, Pierre, 1626-1698", "biographical_information": ["Lexicographe français"]}	1
2020-09-24 13:15:25.940995	2020-09-24 13:15:25.941	341bfab0-45af-4590-9ce0-44998132823c	{"md5": "95f11e1929914f8efc5fa37e904c710d", "pid": "242158129", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["spa"], "qualifier": "", "identifier": "http://www.idref.fr/242158129", "numeration": "", "date_of_birth": "18XX", "preferred_name": "Salvá", "authorized_access_point": "Salvá"}	1
2020-09-24 13:15:27.89194	2020-09-24 13:15:27.891945	faa12921-1643-43d7-aac0-fb4b107c1b29	{"md5": "cd119125977dc10da424bee9781e405a", "pid": "060167181", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ger"], "qualifier": "Dr.", "identifier": "http://www.idref.fr/060167181", "numeration": "", "date_of_birth": "1970", "preferred_name": "Leitner, Marina, Dr.", "authorized_access_point": "Leitner, Marina, 1970-...., Dr.", "biographical_information": ["Psychologue, en 2001 travaille à un programme de recherche sur l'histoire de l'évolution des technique et thérapie psychanalytiques. Nombreuses publications sur l'histoire de la psychanalyse."]}	1
2020-09-24 13:15:28.558713	2020-09-24 13:15:28.558717	b4eefddf-6d98-49a5-8177-136ab4fca13e	{"md5": "365c5c00f8326b750f2f26d3ba714c16", "pid": "115078630", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/115078630", "numeration": "", "date_of_birth": "1921", "preferred_name": "Weisz, Paul B.", "authorized_access_point": "Weisz, Paul B., 1921-....", "biographical_information": ["Professeur de biologie, Brown university (1961)"]}	1
2020-09-24 13:15:29.737153	2020-09-24 13:15:29.737158	62403459-9c0d-489c-9a9c-527f99571208	{"md5": "6dacc8260a5392f73a864ce07716d43d", "pid": "077437209", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "romancier", "identifier": "http://www.idref.fr/077437209", "numeration": "", "date_of_birth": "19..", "preferred_name": "Thompson, Paul B., romancier", "authorized_access_point": "Thompson, Paul B., 19..-...., romancier", "biographical_information": ["Romancier"]}	1
2020-09-24 13:15:30.995215	2020-09-24 13:15:30.99522	a371f1dc-ae18-4bc0-95ce-0c2557a21bc8	{"md5": "d2352b4189e1b4cddc8980ceb1be9437", "pid": "026995050", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/026995050", "numeration": "", "date_of_birth": "1902", "date_of_death": "1986", "preferred_name": "Lot, Fernand", "authorized_access_point": "Lot, Fernand, 1902-1986", "biographical_information": ["Poète, essayiste, écrivain scientifique, botaniste"]}	1
2020-09-24 13:15:31.710549	2020-09-24 13:15:31.710554	731469d3-d8bb-48c0-8286-0a69a84c4a7a	{"md5": "0f3d883c57c4d9254b9039ff70d86473", "pid": "059213523", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/059213523", "numeration": "", "preferred_name": "Anzemberger, Guy P.", "authorized_access_point": "Anzemberger, Guy P.", "biographical_information": ["Consultant développement et recrutement"]}	1
2020-09-24 13:15:32.338544	2020-09-24 13:15:32.338549	c44133c3-d4cd-40bd-b876-4a17c56ed489	{"md5": "6609b966b99d5cbb90047c7e43fbecb0", "pid": "199119961", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ger"], "qualifier": "historien", "identifier": "http://www.idref.fr/199119961", "numeration": "", "date_of_birth": "19..", "preferred_name": "Hübner, Hans, historien", "authorized_access_point": "Hübner, Hans, 19..-...., historien", "biographical_information": ["Professeur à l'Université de Halle - Wittenberg, Section Histoire et instruction civique (Staatsbürgerkunde) (en 1986)"]}	1
2020-09-24 13:15:32.768926	2020-09-24 13:15:32.768931	3d09eb1f-47b4-441d-a345-b6e5ee709359	{"md5": "16ad9226ad08d0264767d201ec3cb0d6", "pid": "167228862", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/167228862", "numeration": "", "preferred_name": "Chaoui-Derieux, Dorothée", "authorized_access_point": "Chaoui-Derieux, Dorothée", "biographical_information": ["Archéologue. Ministère de la Culture, Service régional de l'archéologie (SRA)"]}	1
2020-09-24 13:15:33.577266	2020-09-24 13:15:33.577271	3ef3b7c7-bfaa-41dc-bab6-c17b75b13390	{"md5": "c8aa2340462fa96242f743490e037b1c", "pid": "026994801", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/026994801", "numeration": "", "variant_name": ["Jacob, Bernard Lortat-"], "date_of_birth": "1941-01-01", "preferred_name": "Lortat-Jacob, Bernard", "authorized_access_point": "Lortat-Jacob, Bernard, 1941-....", "biographical_information": ["Ethnomusicologue. Directeur de recherche au CNRS et responsable du Laboratoire d'ethnomusicologie CBRS du Musée de l'homme, Paris (en 2001)"]}	1
2020-09-24 13:15:37.559866	2020-09-24 13:15:37.559872	5889cc5d-1b94-4e1e-8ff9-6ef7913a2dca	{"md5": "484f7417008192ad6e984686ffcc512f", "pid": "155746936", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/155746936", "numeration": "", "variant_name": ["Dochier, Luc", "Luc"], "date_of_birth": "1914-01-31", "date_of_death": "1996-05-21", "preferred_name": "Dochier, Paul", "authorized_access_point": "Dochier, Paul, 1914-1996", "biographical_information": ["Moine de l'Ordre des Cisterciens de la stricte observance (à partir de 1941/1949). - Moine de l'Abbaye Notre-Dame d'Aiguebelle (à Montjoyer, Drôme ; 1941-1946), puis du Prieuré de Notre-Dame-de-l'Atlas (à Tibhirine, Algérie). - Docteur en médecine (Lyon, 1939/1940)", "Lieu de naissance Bourg-de-Péage (Drôme). Lieu de décès Près de Lemdiyya (ou Médéa, Algérie)"]}	1
2020-09-24 13:15:37.910105	2020-09-24 13:15:37.910111	552e8c55-752f-4e7d-824a-64b386861716	{"md5": "4f4d6f3b277d9df6a0b0485d137e5541", "pid": "185108385", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/185108385", "numeration": "", "variant_name": ["Madani El-, Rahma Benhamou"], "date_of_birth": "1966-09-07", "preferred_name": "Benhamou El Madani, Rahma", "authorized_access_point": "Benhamou El Madani, Rahma, 1966-....", "biographical_information": ["Réalisatrice algérienne"]}	1
2020-09-24 13:15:38.667668	2020-09-24 13:15:38.667674	10556cb7-a425-4d71-b98e-06708c8d88ed	{"md5": "ff42ac3b389fc1a254280887b6b123f5", "pid": "080152503", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/080152503", "numeration": "", "preferred_name": "Fages, Jacques", "authorized_access_point": "Fages, Jacques", "biographical_information": ["Ingénieur INSA-Toulouse, DEA en Sciences alimentaires. Professeur à l'école des Mines d'Albi-Carmaux (depuis 1996), directeur de thèse de doctorat en Génie des procédés à l'Ecole nationale supérieure des Mines de Paris (2003). Spécialiste en génie des procédés, biochimie, biotechnologies.", "Membre du jury lors de la soutenance de la thèse en Chimie et Physicochimie des matériaux par Mathieu Chirat(ENSCM, Montpellier, 2012)."]}	1
2020-09-24 13:15:39.84437	2020-09-24 13:15:39.844375	4165155e-3f57-4842-a968-4e96b232a366	{"md5": "d2a8227df18df8ec897abece71cc9e7f", "pid": "07101120X", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "qualifier": "", "identifier": "http://www.idref.fr/07101120X", "numeration": "", "preferred_name": "Barrett-Ayres, Reginald", "authorized_access_point": "Barrett-Ayres, Reginald", "biographical_information": ["Musicologue. Spécialiste de Mozart et de Haydn"]}	1
2020-09-24 13:15:43.202491	2020-09-24 13:15:43.202495	af6e176d-c5df-4720-98f2-17819ad12bc0	{"md5": "16a7401d2e94f18059c39604082436f3", "pid": "110185366", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["jpn"], "qualifier": "", "identifier": "http://www.idref.fr/110185366", "numeration": "", "date_of_birth": "1944", "preferred_name": "小和田, 哲男", "authorized_access_point": "小和田, 哲男, 1944-", "biographical_information": ["Professeur à  l'Université de Shizuoka, Spécialist de l'histoire japonaise (en 2008)"]}	1
2020-09-24 13:15:46.48779	2020-09-24 13:15:46.487795	c3e4a95b-8a7c-4f6b-bd68-8e8542ca70c4	{"md5": "7285e8264916e763889cdf4dfbeea1e2", "pid": "135192013", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ita", "fre"], "qualifier": "", "identifier": "http://www.idref.fr/135192013", "numeration": "", "date_of_birth": "1952?", "preferred_name": "Parisi, Chiara", "authorized_access_point": "Parisi, Chiara, 1970-....", "biographical_information": ["Commissaire d'exposition. Directrice du Centre international d'art et du paysage de l'île de Vassivière (2004-2011). Directrice des programmes culturels de la Monnaie de Paris (2011-2016)"]}	1
2020-09-24 13:15:50.531579	2020-09-24 13:15:50.531585	2f2141a4-58c0-4855-b83f-d2334ba14aa5	{"md5": "7854798dab3224cd036ec0175afef817", "pid": "113738048", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ger"], "qualifier": "", "identifier": "http://www.idref.fr/113738048", "numeration": "", "preferred_name": "Wiese, René", "authorized_access_point": "Wiese, René"}	1
2020-09-24 13:15:54.110009	2020-09-24 13:15:54.110015	6a494ef0-9334-494d-a6fb-da68457257a4	{"md5": "a1cd8fb3c1ff9bd8217d1cf7a7c65aeb", "pid": "244888558", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/244888558", "numeration": "", "preferred_name": "Moore, Nigel", "authorized_access_point": "Moore, Nigel"}	1
2020-09-24 13:15:54.46587	2020-09-24 13:15:54.465875	fce8b9d9-83c8-411f-8d13-5bd5bf19ffe5	{"md5": "5d0ec5c621c258f66c79a63bb0419feb", "pid": "060721995", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre", "ita"], "qualifier": "", "identifier": "http://www.idref.fr/060721995", "numeration": "", "date_of_birth": "19..", "preferred_name": "Mansouri, Nadia", "authorized_access_point": "Mansouri, Nadia, 19..-....", "biographical_information": ["Trad. d'italien en français"]}	1
2020-09-24 13:15:54.857536	2020-09-24 13:15:54.857541	2311f030-eb9e-457f-b4d5-b7e30de58105	{"md5": "487219e1136fd23fd1ccd1997cc1b3f1", "pid": "128587679", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/128587679", "numeration": "", "date_of_birth": "1951-11-10", "preferred_name": "Redner, Sidney", "authorized_access_point": "Redner, Sidney, 1951-....", "biographical_information": ["Physicien. Professeur de physique à l'université de Boston, Mass., depuis 1989 (en 2017)"]}	1
2020-09-24 13:15:56.240658	2020-09-24 13:15:56.240663	7ae59b46-1018-44d0-ade2-2b743ad2c5b6	{"md5": "3317cd017ff0ab3d799abc1089b9ad01", "pid": "155309668", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/155309668", "numeration": "", "date_of_birth": "19XX", "preferred_name": "Sorrells, Felipe D.", "authorized_access_point": "Sorrells, Felipe D."}	1
2020-09-24 13:15:59.539846	2020-09-24 13:15:59.539852	dcfaa852-eab2-44d9-9af2-68fc566ef7c4	{"md5": "ff43cecf4aa627ee78c8ce166ba632f1", "pid": "170128687", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/170128687", "numeration": "", "date_of_birth": "19", "preferred_name": "Luard, Honey", "authorized_access_point": "Luard, Honey, 19..-....", "biographical_information": ["Directrice de publication. Spécialiste d'art"]}	1
2020-09-24 13:16:00.574076	2020-09-24 13:16:00.574081	cc1bbdf3-b81d-46ad-8e85-bc572e976999	{"md5": "ad98e3c31c5986cef1c9a09720ed40d2", "pid": "084028750", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "qualifier": "", "identifier": "http://www.idref.fr/084028750", "numeration": "", "preferred_name": "Bulut, Tarik", "authorized_access_point": "Bulut, Tarik"}	1
2020-09-24 13:16:01.829708	2020-09-24 13:16:01.829712	03454ab9-eda2-4271-adc5-83d363fd077f	{"md5": "2b1144e20c968ed7778612c385cc66e0", "pid": "168633248", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/168633248", "numeration": "", "date_of_birth": "1948", "preferred_name": "Martin, Lee-Ann", "authorized_access_point": "Martin, Lee-Ann, 1948-....", "biographical_information": ["Conservatrice de l'art amérindien, Musée canadien des civilisations, Ottawa (en 1992)"]}	1
2020-09-24 13:16:02.621351	2020-09-24 13:16:02.621355	59bda656-6628-4f17-af15-6046f156f8cb	{"md5": "a21d59a4bb241ba238266b59c626a217", "pid": "070328005", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ara"], "qualifier": "", "identifier": "http://www.idref.fr/070328005", "numeration": "", "variant_name": ["Hilāl Nāǧī", "Nājī, Hilāl", "Naji, Hilel"], "date_of_birth": "1929", "preferred_name": "ناجي, هلال", "authorized_access_point": "ناجي, هلال", "biographical_information": ["Professeur de langue arabe et historien."]}	1
2020-09-24 13:16:03.295698	2020-09-24 13:16:03.295704	106caf6d-32cd-4825-99b6-f582218f69dd	{"md5": "a78088d0767608d26e14a341b3fa6bd2", "pid": "23527125X", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ara"], "qualifier": "", "identifier": "http://www.idref.fr/23527125X", "numeration": "", "variant_name": ["Naṣr, Mursil"], "date_of_birth": "1937", "preferred_name": "Naṣr, Mursal", "authorized_access_point": "Naṣr, Mursal, 1937-....", "biographical_information": ["Juge. - Ancien président de la Cour d'appel druze"]}	1
2020-09-24 13:16:04.376467	2020-09-24 13:16:04.376472	e805319d-61e9-4d5f-afd0-d2b43b78e0fd	{"md5": "0bf3f3ae13d5346fdfeabbe56d95b723", "pid": "050225146", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/050225146", "numeration": "", "variant_name": ["Henschel, G. A. L"], "date_of_birth": "1806", "date_of_death": "1852", "preferred_name": "Henschel, G. A. Louis", "authorized_access_point": "Henschel, G. A. Louis, 1806-1852", "biographical_information": ["A aussi écrit en allemand et en latin", "Philologue et lexicographe. Né à Minden (Allemagne), meurt à Paris"]}	1
2020-09-24 13:16:06.503587	2020-09-24 13:16:06.503592	e56b85ae-1239-490f-acd2-3594664159f1	{"md5": "447cfbe302dea44e693a2ddbd52ae3ab", "pid": "082560757", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "qualifier": "", "identifier": "http://www.idref.fr/082560757", "numeration": "", "preferred_name": "Florent, Romain", "authorized_access_point": "Florent, Romain"}	1
2020-09-24 13:16:07.116757	2020-09-24 13:16:07.116762	0a21dd42-cc49-4fbf-bb7e-14dd8655db19	{"md5": "f74045fd033e07fade8ccdb2c913020e", "pid": "032638116", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/032638116", "numeration": "", "preferred_name": "Kaplan, Frederick S.", "authorized_access_point": "Kaplan, Frederick S.", "biographical_information": ["Chirurgien, spécialisé en chirurgie orthopédique"]}	1
2020-09-24 13:16:08.44206	2020-09-24 13:16:08.442065	96ff58d2-de42-4517-a5f3-c3807d468ecb	{"md5": "f6066866b2476b9b0994fa82043d4bfe", "pid": "147233429", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["rus"], "qualifier": "", "identifier": "http://www.idref.fr/147233429", "numeration": "", "preferred_name": "Lekhina, Ekaterina", "authorized_access_point": "Lekhina, Ekaterina", "biographical_information": ["Soprano"]}	1
2020-09-24 13:16:09.155451	2020-09-24 13:16:09.155456	d3264b5c-cecb-418a-9c8f-ea0dbc8813d7	{"md5": "cf4ef4bc6a79d7d9e4f76824be961f7c", "pid": "058598928", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/058598928", "numeration": "", "date_of_birth": "1944", "preferred_name": "Nieto-Sampedro, Manuel", "authorized_access_point": "Nieto-Sampedro, Manuel, 1944-....", "biographical_information": ["En poste à \\"Instituto Cajal (CSIC), Madrid, Spain, en 2001"]}	1
2020-09-24 13:16:09.518138	2020-09-24 13:16:09.518144	8168d0dd-37f3-4a29-806a-a5b9f527a035	{"md5": "39da3e8fa1ede024ab8cd1f35be3ccf6", "pid": "200141163", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/200141163", "numeration": "", "date_of_birth": "1894-05-14", "date_of_death": "1973-12-16", "preferred_name": "Rollin, Louis", "authorized_access_point": "Rollin, Louis, 1894-1973", "biographical_information": ["Titulaire d'une thèse en médecine (Lyon, 1927)"]}	1
2020-09-24 13:16:10.421387	2020-09-24 13:16:10.421391	c136926b-8059-4977-96f8-30c5cd171fcb	{"md5": "4c6aba49881fb4150857caa4b9664443", "pid": "149944586", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/149944586", "numeration": "", "preferred_name": "Salem, Maurice", "authorized_access_point": "Salem, Maurice"}	1
2020-09-24 13:16:10.765704	2020-09-24 13:16:10.765709	392a8402-8107-46aa-b5cf-2a15e10b24fa	{"md5": "5578772f68f6725f849d4b890ad87606", "pid": "161367070", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/161367070", "numeration": "", "date_of_birth": "19..", "preferred_name": "Merran, Stéphanie", "authorized_access_point": "Merran, Stéphanie"}	1
2020-09-24 13:16:11.585322	2020-09-24 13:16:11.585326	25040f76-3366-47e6-9aae-d0684fb8b1ab	{"md5": "d1a23ab6304dd727d2806cbd523d4261", "pid": "107090538", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["ger"], "qualifier": "", "identifier": "http://www.idref.fr/107090538", "numeration": "", "date_of_birth": "1937", "preferred_name": "Richter, Werner", "authorized_access_point": "Richter, Werner, 1937-...."}	1
2020-09-24 13:16:12.439407	2020-09-24 13:16:12.439413	3b97b1be-050b-4a39-8e23-e7d738e49aeb	{"md5": "eb6487fa7572d73ab6ccdc82667c9e00", "pid": "080608825", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/080608825", "numeration": "", "preferred_name": "Joseph, Branden Wayne", "authorized_access_point": "Joseph, Branden Wayne", "biographical_information": ["Professeur d'histoire de l'art, Université de Califorie (en 2003)"]}	1
