2020-09-24 13:15:35.348055	2020-09-24 13:15:35.34806	c04527dc-8317-44fe-b13e-0eb09d7caa3a	{"md5": "5bb23e7b4ffeb89ee0ffb774bdfcf4ae", "pid": "133362817", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/133362817", "numeration": "", "date_of_birth": "1944", "preferred_name": "Johnson, John", "authorized_access_point": "Johnson, John, 1944-", "biographical_information": ["President of Coach Boxing, Inc."]}	1
2020-09-24 13:15:36.018384	2020-09-24 13:15:36.018389	9b646667-f028-4a2e-ba07-6875ca5f83a7	{"md5": "6d9ed4cf8765c78107982113e14ec59e", "pid": "135226082", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/135226082", "numeration": "", "variant_name": ["Gosling, John"], "preferred_name": "Mekon", "authorized_access_point": "Mekon"}	1
2020-09-24 13:15:36.461293	2020-09-24 13:15:36.461298	253f9630-7501-4dee-9cdb-399883ac45f5	{"md5": "2f39dc70c28d09278a28f199971a4552", "pid": "1147167125", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1147167125", "numeration": "", "variant_name": ["Luc, Frère"], "date_of_birth": "1914", "date_of_death": "1996", "preferred_name": "Dochier, Luc", "authorized_access_point": "Dochier, Luc, 1914-1996", "biographical_information": ["1914-1996. Mönch in Tibhirine"]}	1
2020-09-24 13:15:39.479107	2020-09-24 13:15:39.479112	978375ca-e2ec-4a34-84c0-ea4a894203a4	{"md5": "82ddd83f8633ada1a34798f480479484", "pid": "134321707", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/134321707", "numeration": "", "variant_name": ["Ayres, Reginald B.-", "Ayres, Reginald Barrett-"], "date_of_birth": "07.05.1920", "preferred_name": "Barrett-Ayres, Reginald", "authorized_access_point": "Barrett-Ayres, Reginald, 1920-"}	1
2020-09-24 13:15:40.55896	2020-09-24 13:15:40.558965	39a0a5bd-6d78-423f-be83-312c583a707d	{"md5": "9ac8da7e6abcb06bde8d3ee8aa7b9351", "pid": "136380638", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/136380638", "numeration": "", "date_of_birth": "16.09.1935", "preferred_name": "Winter, Bernd", "authorized_access_point": "Winter, Bernd, 1935-", "biographical_information": ["Promotion an der Universität Erlangen-Nürnberg 1970"]}	1
2020-09-24 13:15:40.999938	2020-09-24 13:15:40.999944	eb9b725e-7142-466a-921b-9e571a053369	{"md5": "e073a7d38e8523f3920d05633d6f0f2d", "pid": "139094342", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139094342", "numeration": "", "date_of_birth": "1976", "preferred_name": "Kurig, Barbara", "authorized_access_point": "Kurig, Barbara, 1976-", "biographical_information": ["Diss. Universität Tübingen, Fakultät für Chemie und Pharmazie"]}	1
2020-09-24 13:15:41.4017	2020-09-24 13:15:41.401704	642c3550-76ef-4c85-aac3-d93945c55a59	{"md5": "39f107436a4ea3e8f5e8c350aa955d8c", "pid": "1159214239", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1159214239", "numeration": "", "variant_name": ["Tkachev, V. N.", "Tkachev, Valentin Nikolaevich", "Tkačev, Valentin Nikolaevič"], "preferred_name": "Tkačev, Valentin N.", "authorized_access_point": "Tkačev, Valentin N."}	1
2020-09-24 13:15:41.903294	2020-09-24 13:15:41.903299	a543d53d-ee00-40f1-b01e-60c7b0189523	{"md5": "805d62d3ebb10e5dde84b60f2294e48b", "pid": "139117091", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139117091", "numeration": "", "preferred_name": "Hölck, Benjamin", "authorized_access_point": "Hölck, Benjamin"}	1
2020-09-24 13:15:42.351004	2020-09-24 13:15:42.35101	3f050639-505c-4782-9cfa-02c509d9fc0e	{"md5": "68ae32a6f764f3e54b76443e0082ae94", "pid": "13912523X", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/13912523X", "numeration": "", "variant_name": ["Hollander, Pierre, d'"], "preferred_name": "D'Hollander, Pierre", "authorized_access_point": "D'Hollander, Pierre", "biographical_information": ["Bariton, 20. Jh."]}	1
2020-09-24 13:15:42.842209	2020-09-24 13:15:42.842214	1fd7d840-2f61-43fe-a656-0140736513ec	{"md5": "67d2dc7d6bfb9bf7a2ba9fdb6dacd103", "pid": "139128557", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139128557", "numeration": "", "variant_name": ["小和田哲男"], "date_of_birth": "1944", "preferred_name": "Owada, Tetsuo", "authorized_access_point": "Owada, Tetsuo, 1944-"}	1
2020-09-24 13:15:43.929074	2020-09-24 13:15:43.92908	c3363026-24ee-4b9c-a445-e900ea4d3989	{"md5": "dbc9b3552288f8d7f62d788ee5d2006e", "pid": "139134816", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139134816", "numeration": "", "preferred_name": "Reich, Friedrich Wilhelm", "authorized_access_point": "Reich, Friedrich Wilhelm", "biographical_information": ["Bekehrter Jude"]}	1
2020-09-24 13:15:44.367476	2020-09-24 13:15:44.367481	0dacfa6f-a883-4e69-b9f5-8cb05f884e6f	{"md5": "34308dbad79648d4b4f2123e18d58d4f", "pid": "139142878", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139142878", "numeration": "", "variant_name": ["Hyejung, Yoon", "Hyejung Yoon"], "preferred_name": "Yoon, Hyejung", "authorized_access_point": "Yoon, Hyejung", "biographical_information": ["Tätig am Dep. of Computer Science and Engineering, Ewha Womans Univ., Seoul, South Korea"]}	1
2020-09-24 13:15:44.859647	2020-09-24 13:15:44.859652	d50c18be-68e4-4c11-b449-c36bbe8cae63	{"md5": "72e92f980c9b3c8072efdef811653d63", "pid": "139173544", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139173544", "numeration": "", "date_of_birth": "1975", "preferred_name": "Feurstein, Christian", "authorized_access_point": "Feurstein, Christian, 1975-", "biographical_information": ["Leiter des Wirtschaftsarchivs Vorarlberg in Feldkirch (ab 2002)"]}	1
2020-09-24 13:15:45.293208	2020-09-24 13:15:45.293213	a543d85e-2b0a-4103-b305-e4cfad1f59cc	{"md5": "b1684a30cd8bcc5c0428f6dad3bd2aab", "pid": "139180060", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139180060", "numeration": "", "variant_name": ["Romanjuk, Ivan Mironovič", "Romanjuk, Ivan", "Romanjuk, Ivan M.", "Romanjuk, I. M."], "date_of_birth": "1962", "preferred_name": "Romanjuk, Ivan Myronovyč", "authorized_access_point": "Romanjuk, Ivan Myronovyč, 1962-", "biographical_information": ["Internet, Ukrain. Historiker, http://www.vspu.edu.ua/faculty/histor/history_ukr_tich.php"]}	1
2020-09-24 13:15:45.689129	2020-09-24 13:15:45.689135	35870a54-60e3-4cfa-8e10-459b761f7768	{"md5": "54fc694944987b3802425ec663a5a813", "pid": "139196269", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139196269", "numeration": "", "date_of_birth": "1963", "preferred_name": "Oldorff, Sven", "authorized_access_point": "Oldorff, Sven, 1963-", "biographical_information": ["Dresden, Techn. Univ., Fak. Forst-, Geo- und Hydrowiss., Diplomarbeit, 1990"]}	1
2020-09-24 13:15:46.146587	2020-09-24 13:15:46.146592	f427121e-2259-4a9a-8b0e-6d2624696c22	{"md5": "56c33ceb67f35443039bf151332ec294", "pid": "139204105", "gender": "female", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139204105", "numeration": "", "date_of_birth": "1971", "preferred_name": "Grinštejn, Nana", "authorized_access_point": "Grinštejn, Nana, 1971-", "biographical_information": ["Russ. Dichterin"]}	1
2020-09-24 13:15:47.193036	2020-09-24 13:15:47.193041	1e3066dd-5153-4054-b405-1e8a32dc45de	{"md5": "7f5204f8ca3d0a0e0dc7b3000f47a2fc", "pid": "139209204", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139209204", "numeration": "", "preferred_name": "Douchy, Hervé", "authorized_access_point": "Douchy, Hervé"}	1
2020-09-24 13:15:47.867873	2020-09-24 13:15:47.867878	c3b1efe4-2b26-4b83-ab7e-23ea4bfa42e2	{"md5": "81eecbdeb82bfb76a54a58e45c6b8a57", "pid": "115836346X", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/115836346X", "numeration": "", "variant_name": ["Kuz'minych, Tat'jana Nikolaevna"], "preferred_name": "Kuz'minych, Tat'jana N.", "authorized_access_point": "Kuz'minych, Tat'jana N."}	1
2020-09-24 13:15:48.446174	2020-09-24 13:15:48.446178	738b098f-f367-4347-a81c-6685d6befc6d	{"md5": "6d99f55f3b3d38ac6b4784d78aba4bc0", "pid": "139238034", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139238034", "numeration": "", "date_of_birth": "1772", "date_of_death": "1839", "preferred_name": "Proskowetz, Anton", "authorized_access_point": "Proskowetz, Anton, 1772-1839"}	1
2020-09-24 13:15:48.87493	2020-09-24 13:15:48.874935	14a7e78f-50e2-4a3d-9587-be9ac4acae9c	{"md5": "750414ef73a04e44cf86b7a92aa7a53c", "pid": "139257012", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139257012", "numeration": "", "date_of_birth": "1963", "preferred_name": "Michailowa, Antonia", "authorized_access_point": "Michailowa, Antonia, 1963-", "biographical_information": ["Dresden, Techn. Univ., Fak. Bau-, Wasser- und Forstwesen, Diplomarbeit, 1989"]}	1
2020-09-24 13:15:49.268578	2020-09-24 13:15:49.268583	467f69b0-7f11-435d-bca4-9213851fe25c	{"md5": "fd6aa20a174760ccf17d03f4ae9a37cb", "pid": "139268456", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139268456", "numeration": "", "date_of_birth": "1955", "preferred_name": "Stuart, George Edwin", "authorized_access_point": "Stuart, George Edwin, 1955-"}	1
2020-09-24 13:15:49.702706	2020-09-24 13:15:49.702711	de042464-aa28-4d8c-b6f9-10799d58d673	{"md5": "89a901d63db9275996b38cf03436951e", "pid": "139284575", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139284575", "numeration": "", "variant_name": ["Roth, Conrad", "Rothe, Konrad", "Rothe, Conrad"], "date_of_death": "1637", "preferred_name": "Roth, Konrad", "authorized_access_point": "Roth, Konrad, -1637", "biographical_information": ["Ratskonsulent; Ratsadvokat in Augsburg"]}	1
2020-09-24 13:15:50.189204	2020-09-24 13:15:50.18921	e4df7b88-01a3-4d78-a4f2-4d2501cf1939	{"md5": "96f35cc8ea78854df884d3328fd5ce95", "pid": "139286160", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139286160", "numeration": "", "date_of_birth": "1976", "preferred_name": "Wiese, René", "authorized_access_point": "Wiese, René, 1976-", "biographical_information": ["Archivoberrat und Dezernatsleiter in der Abteilung Landesarchiv des Landesamtes für Kultur und Denkmalpflege Mecklenburg-Vorpommern in Schwerin, Mitglied der Historischen Kommission für Mecklenburg"]}	1
2020-09-24 13:15:51.218432	2020-09-24 13:15:51.218437	23ce687c-46e7-4254-98ee-e5b7db33e46f	{"md5": "04fdab1665476654c024e211ea485b21", "pid": "139286659", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139286659", "numeration": "", "date_of_birth": "1968", "preferred_name": "Irwin, Ruth", "authorized_access_point": "Irwin, Ruth, 1968-"}	1
2020-09-24 13:15:51.620255	2020-09-24 13:15:51.62026	e088b7d8-c944-4858-bc2d-0839dba7292c	{"md5": "a8f46725611416de25883d3036bd3cdf", "pid": "139289690", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139289690", "numeration": "", "variant_name": ["Albero, Claudio dall'"], "date_of_birth": "ca. Anfang 21. Jh.", "preferred_name": "Dall'Albero, Claudio", "authorized_access_point": "Dall'Albero, Claudio, ca. Anfang 21. Jh.", "biographical_information": ["Hrsg. der Massenzio-Gesamtausgabe"]}	1
2020-09-24 13:15:52.109305	2020-09-24 13:15:52.109309	f70a49aa-efec-4231-a680-1e7b7ee7f40a	{"md5": "b8ba038971b3c375d46870ca35d149d0", "pid": "139310991", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "Anhalt-Bernburg, Fürst", "identifier": "http://d-nb.info/gnd/139310991", "numeration": "V.", "date_of_death": "1410", "preferred_name": "Bernhard V. Anhalt-Bernburg, Fürst", "authorized_access_point": "Bernhard, V., Anhalt-Bernburg, Fürst, -1410", "biographical_information": ["Fürst von Anhalt-Bernburg"]}	1
2020-09-24 13:15:52.56249	2020-09-24 13:15:52.562495	ee6cec63-5a68-4c1e-839c-71dab59e798d	{"md5": "214435214c069b219e13dc3ae07410d5", "pid": "139317783", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139317783", "numeration": "", "date_of_birth": "1961", "preferred_name": "Bludschun, Uwe", "authorized_access_point": "Bludschun, Uwe, 1961-", "biographical_information": ["Dresden, Techn. Univ., Fak. Bau-, Wasser- und Forstwesen, Diplomarbeit, 1988"]}	1
2020-09-24 13:15:52.99105	2020-09-24 13:15:52.991054	866d6979-01e0-43f8-a465-df0f5ed6afcb	{"md5": "794b170b10290d229e1c73df64c71e09", "pid": "139323708", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139323708", "numeration": "", "variant_name": ["Stepaškin, Valentin A.", "Stepaškin, V. A.", "Stepaškin, Valentin", "Степашкин, Валентин Александрович"], "date_of_birth": "1956", "preferred_name": "Stepaškin, Valentin Aleksandrovič", "authorized_access_point": "Stepaškin, Valentin Aleksandrovič, 1956-"}	1
2020-09-24 13:19:56.901556	2020-09-24 13:19:56.90156	f1df2a90-9f8c-4263-850c-fa00cc98fff2	{"md5": "ef2659a7aa496f041d217ef301c76a52", "pid": "1146540825", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1146540825", "numeration": "", "date_of_birth": "1939", "preferred_name": "Magerl, Wolfram", "authorized_access_point": "Magerl, Wolfram, 1939-"}	1
2020-09-24 13:15:53.375825	2020-09-24 13:15:53.37583	b127f4b9-e363-41fe-a0c5-2a7c995feff8	{"md5": "7b5c6ac075baa61e182a2f640eca2028", "pid": "139334114", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/139334114", "numeration": "", "preferred_name": "Khattab, Ahmed Aziz", "authorized_access_point": "Khattab, Ahmed Aziz", "biographical_information": ["aus Kairo - Ägypten; Habilitation an der Medizinischen Fakultät der Universität Kiel"]}	1
2020-09-24 13:15:53.764714	2020-09-24 13:15:53.764718	f26c4b36-2dd0-4b04-ab57-f5433d9c2e6f	{"md5": "10588d602db9eff04bd19e078b05a481", "pid": "1089339771", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1089339771", "numeration": "", "variant_name": ["Appelman, Jaco", "Appelman, Jacob Herre"], "preferred_name": "Appelman, Jaco H.", "authorized_access_point": "Appelman, Jaco H.", "biographical_information": ["Wirtschaftswissenschaftler", "Vollständiger Vorname: Jaco Herre"]}	1
2020-09-24 13:15:55.576273	2020-09-24 13:15:55.576278	b5f932ff-ce0c-47f3-8995-c62d0d3d8f83	{"md5": "608f7899ebcc4cb1e687ef87791a9bf2", "pid": "1056159278", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1056159278", "numeration": "", "variant_name": ["Giusti, Giovanni", "Giusti, Giambattista", "Giusti, G.B."], "date_of_birth": "1758", "date_of_death": "1829", "preferred_name": "Giusti, Giovanni Battista", "authorized_access_point": "Giusti, Giovanni Battista, 1758-1829", "biographical_information": ["ital. Literat und Ingenieur", "Übersetzer"]}	1
