2020-09-24 13:15:52.554266	2020-09-24 13:15:52.554272	gnd	139317783	R	rec	ee6cec63-5a68-4c1e-839c-71dab59e798d
2020-09-24 13:15:52.984035	2020-09-24 13:15:52.984041	gnd	139323708	R	rec	866d6979-01e0-43f8-a465-df0f5ed6afcb
2020-09-24 13:15:53.368253	2020-09-24 13:15:53.368259	gnd	139334114	R	rec	b127f4b9-e363-41fe-a0c5-2a7c995feff8
2020-09-24 13:15:53.757896	2020-09-24 13:15:53.757901	gnd	1089339771	R	rec	f26c4b36-2dd0-4b04-ab57-f5433d9c2e6f
2020-09-24 13:15:55.56913	2020-09-24 13:15:55.569136	gnd	1056159278	R	rec	b5f932ff-ce0c-47f3-8995-c62d0d3d8f83
2020-09-24 13:15:56.645625	2020-09-24 13:15:56.64563	gnd	1089511663	R	rec	6122a4dc-9b27-4f91-8363-7adb368d0a21
2020-09-24 13:15:57.086965	2020-09-24 13:15:57.08697	gnd	132327147	R	rec	93d40bbc-d56c-4bb8-8ee5-434d2193f8cb
2020-09-24 13:15:57.501866	2020-09-24 13:15:57.501872	gnd	1139789902	R	rec	d7fc2238-fe10-415e-84a0-a415ebab03da
2020-09-24 13:15:57.92713	2020-09-24 13:15:57.927136	gnd	1146518064	R	rec	60736cbd-8005-4f52-a6f3-b4aa8816d51d
2020-09-24 13:15:58.361992	2020-09-24 13:15:58.361997	gnd	1158249543	R	rec	27ff11b4-a183-45b5-b058-5e4eef1065f8
2020-09-24 13:15:59.126003	2020-09-24 13:15:59.126009	gnd	1032029374	R	rec	f33bad61-49a1-4611-9d3a-1a8de2bebfe1
2020-09-24 13:16:01.353987	2020-09-24 13:16:01.353993	gnd	1158559291	R	rec	85eeab3f-2b62-4684-b495-3dbc17222f5d
2020-09-24 13:16:02.266215	2020-09-24 13:16:02.266222	gnd	103624163	R	rec	fa9fd912-fb46-458e-af88-f80f30118530
2020-09-24 13:16:03.97321	2020-09-24 13:16:03.973216	gnd	139380027	R	rec	9595e30d-d2d8-4756-9c3d-446384098b2f
2020-09-24 13:16:05.169764	2020-09-24 13:16:05.16977	gnd	137858825	R	rec	db41d86c-272a-41bb-8bcd-502dd053cf9d
2020-09-24 13:16:05.609507	2020-09-24 13:16:05.609513	gnd	1171152183	R	rec	60947d2d-8b73-4671-9a40-3ca0193b1c59
2020-09-24 13:16:06.127113	2020-09-24 13:16:06.127118	gnd	1022552112	R	rec	62af023e-0985-4817-9018-e77a8ea34c8c
2020-09-24 13:16:07.670661	2020-09-24 13:16:07.670667	gnd	134851617	R	rec	5481826a-de19-4d72-a4aa-6fe62560d01a
2020-09-24 13:16:08.084887	2020-09-24 13:16:08.084892	gnd	108951431X	R	rec	a72bc629-ad0e-40c6-a948-f03851fd0421
2020-09-24 13:16:09.932423	2020-09-24 13:16:09.932429	gnd	1146703015	R	rec	cdbfc20a-95fd-4153-b1e6-92424802d0b3
2020-09-24 13:16:11.168587	2020-09-24 13:16:11.168592	gnd	1035018888	R	rec	6299e353-fc6f-4d6d-8746-1a98e30760bc
2020-09-24 13:16:12.005506	2020-09-24 13:16:12.005512	gnd	1026199441	R	rec	85338a5e-bf78-4028-9ff7-36894e87094f
2020-09-24 13:16:13.132397	2020-09-24 13:16:13.132402	gnd	136017282	R	rec	c98725aa-8adf-457e-9062-f20fae7d421b
2020-09-24 13:16:13.644175	2020-09-24 13:16:13.64418	gnd	137769032	R	rec	ba235e4f-b975-47d9-8edf-6ca3c2ce4ced
2020-09-24 13:16:14.168262	2020-09-24 13:16:14.168267	gnd	134550412	R	rec	270d35d8-bc29-4d9f-b859-b4f790932169
2020-09-24 13:16:14.62862	2020-09-24 13:16:14.628626	gnd	134619102	R	rec	356850ec-2eba-4ebf-b0f5-579b6da2ddf5
2020-09-24 13:16:15.038932	2020-09-24 13:16:15.038938	gnd	120498464	R	rec	059cac9f-d1c4-4781-ab48-35a4a2dc815d
2020-09-24 13:16:16.143154	2020-09-24 13:16:16.14316	gnd	134563166	R	rec	4bccc615-70a6-4c5c-ac46-e742732b50c7
2020-09-24 13:16:16.641406	2020-09-24 13:16:16.641412	gnd	12981752X	R	rec	a3547181-efcd-4afb-ae24-8a30786c91e5
2020-09-24 13:16:17.702864	2020-09-24 13:16:17.702869	gnd	130556939	R	rec	77c10d61-9170-4468-95f4-de6f91069bf3
2020-09-24 13:16:18.142174	2020-09-24 13:16:18.14218	gnd	139350101	R	rec	855a8e51-6891-44fc-a0b7-0e3b561dda8d
2020-09-24 13:16:18.567862	2020-09-24 13:16:18.567867	gnd	139355820	R	rec	2e71b7a9-9be1-4e2a-8dae-ee6e88e3d001
2020-09-24 13:16:18.949051	2020-09-24 13:16:18.949059	gnd	139361405	R	rec	c8efefa8-0cfd-410b-a923-c1250d95f114
2020-09-24 13:16:19.376249	2020-09-24 13:16:19.376255	gnd	139376119	R	rec	5e8129e1-8c95-45e4-b1d6-e0180d68d6ed
2020-09-24 13:16:19.810602	2020-09-24 13:16:19.810608	gnd	13938233X	R	rec	9f33dc0f-0326-41c6-b106-4c86a756d105
2020-09-24 13:16:20.220512	2020-09-24 13:16:20.220518	gnd	139383050	R	rec	3dba63d4-8c16-42d6-830b-f1cc68a60bdc
2020-09-24 13:16:20.646391	2020-09-24 13:16:20.646396	gnd	1079304231	R	rec	fc63ea9f-9fcc-4446-aa96-6c73c4223272
2020-09-24 13:16:21.047423	2020-09-24 13:16:21.047429	gnd	1084358085	R	rec	c877a6cb-51ce-4587-b604-2b587bd1cc83
2020-09-24 13:16:21.491703	2020-09-24 13:16:21.491709	gnd	1098168984	R	rec	a5c66298-1b4d-4de6-8019-9aa57b38b7d1
2020-09-24 13:16:22.491263	2020-09-24 13:16:22.491269	gnd	1146337116	R	rec	95fad05b-d68e-40e3-ad19-9aa5800bf0a1
2020-09-24 13:16:23.613057	2020-09-24 13:16:23.613062	gnd	139418598	R	rec	45db3ce5-dda8-47e0-8baf-4619bf685514
2020-09-24 13:16:24.032028	2020-09-24 13:16:24.032034	gnd	139422102	R	rec	5c795727-5238-461e-9241-02ca224bd4b1
2020-09-24 13:16:24.871942	2020-09-24 13:16:24.871948	gnd	13943237X	R	rec	53259341-8ab2-4dbd-97f7-a1a5ef6293e5
2020-09-24 13:16:26.021965	2020-09-24 13:16:26.02197	gnd	139476091	R	rec	5d5888a9-dc4a-4653-909c-a91a173b54ea
2020-09-24 13:16:26.763936	2020-09-24 13:16:26.763942	gnd	139480056	R	rec	3e440c37-c118-41c8-b45f-c1d5a7ad644c
2020-09-24 13:16:27.239674	2020-09-24 13:16:27.23968	gnd	1187368121	R	rec	b8cae0e2-652f-495c-abbd-01426e730686
2020-09-24 13:16:27.660967	2020-09-24 13:16:27.660972	gnd	1146809913	R	rec	eb013efe-7cd0-4680-9277-18df95921ad9
2020-09-24 13:16:28.317409	2020-09-24 13:16:28.317415	gnd	139494626	R	rec	740265e5-34f3-4d22-8e6e-37a587590da9
2020-09-24 13:16:28.719531	2020-09-24 13:16:28.719537	gnd	139499571	R	rec	1a15bd57-feef-407a-98a8-88a99fdc1300
2020-09-24 13:16:29.141957	2020-09-24 13:16:29.141963	gnd	139503072	R	rec	2b5cfdfb-3525-4b10-afb3-cd43224b296e
2020-09-24 13:16:29.573243	2020-09-24 13:16:29.57325	gnd	139512950	R	rec	f8b88961-7d64-43a3-97ce-6b80da23b906
2020-09-24 13:16:30.06225	2020-09-24 13:16:30.062255	gnd	139535489	R	rec	35ec1f5e-225b-464f-a420-7a3f8bcac414
2020-09-24 13:16:30.555544	2020-09-24 13:16:30.55555	gnd	139538461	R	rec	4c65bef5-b14d-4b80-a18e-6f4dc978f773
2020-09-24 13:16:30.95432	2020-09-24 13:16:30.954326	gnd	139542043	R	rec	39830f16-17a2-4a5d-b332-fffcc4810e4a
2020-09-24 13:16:31.753247	2020-09-24 13:16:31.753253	gnd	13954402X	R	rec	468e6435-86a1-41d4-9251-be7586d87cf5
2020-09-24 13:16:32.185633	2020-09-24 13:16:32.185638	gnd	139549498	R	rec	7dfb5362-92a1-4ac1-9479-f036f709c406
2020-09-24 13:16:32.971191	2020-09-24 13:16:32.971197	gnd	139555803	R	rec	8ebebdfb-1360-45b2-ad8b-250829ebcba8
2020-09-24 13:16:33.367744	2020-09-24 13:16:33.367751	gnd	139571736	R	rec	d3dc2827-f521-4756-b605-c85a3d200cb0
2020-09-24 13:16:33.790314	2020-09-24 13:16:33.79032	gnd	139572309	R	rec	93a8b4b2-bd17-4fca-814f-7fdcebd8248f
2020-09-24 13:16:34.299546	2020-09-24 13:16:34.299551	gnd	139612483	R	rec	4e954393-ebb5-4c3a-80e4-8db4be8656c6
2020-09-24 13:16:34.695426	2020-09-24 13:16:34.695432	gnd	139621156	R	rec	e959a315-43c5-4691-b0c8-26b45cae0bba
2020-09-24 13:16:35.206761	2020-09-24 13:16:35.206767	gnd	139621652	R	rec	3271ab26-c49e-4c49-b074-bf3abfe9da0b
2020-09-24 13:16:35.649218	2020-09-24 13:16:35.649224	gnd	139622675	R	rec	b902e830-96a7-4ae1-88c9-eda8443858c4
2020-09-24 13:16:36.300807	2020-09-24 13:16:36.300813	gnd	139626417	R	rec	95922ad4-57fa-4a96-bb0e-cdaea1274238
2020-09-24 13:16:37.076068	2020-09-24 13:16:37.076073	gnd	13962693X	R	rec	0db408ed-1c66-4f70-86b0-768c7c022f3e
2020-09-24 13:16:37.908997	2020-09-24 13:16:37.909002	gnd	139630147	R	rec	ebde7cbb-b0ea-4c2f-9d61-40794003caba
2020-09-24 13:16:38.652142	2020-09-24 13:16:38.652148	gnd	1173303146	R	rec	f6c13168-6996-4c8b-b8e4-266e60ace798
2020-09-24 13:16:40.0967	2020-09-24 13:16:40.096705	gnd	1143635876	R	rec	9a27620e-e345-45d7-811e-c11688d43cd1
2020-09-24 13:16:40.553302	2020-09-24 13:16:40.553308	gnd	1147618305	R	rec	975f4f6b-c762-4c4e-b83a-0ae19119486a
2020-09-24 13:16:41.05794	2020-09-24 13:16:41.057946	gnd	1104279754	R	rec	53f6fe2b-36c4-41e6-b024-8f73f36e6a5e
2020-09-24 13:16:41.847747	2020-09-24 13:16:41.847753	gnd	1020513020	R	rec	2e1b72b2-d37a-4186-ab36-4f839d2a8c1d
2020-09-24 13:16:42.744415	2020-09-24 13:16:42.74442	gnd	1025155637	R	rec	71248da1-5ce7-4304-9e4c-36bfc7f23e98
2020-09-24 13:16:43.189412	2020-09-24 13:16:43.189418	gnd	1081682752	R	rec	195e156d-2be3-4479-bccd-6de07c9f92cf
2020-09-24 13:16:43.628224	2020-09-24 13:16:43.62823	gnd	1081429097	R	rec	d81aa29b-3905-4f26-a404-2dc33794768a
2020-09-24 13:16:45.547073	2020-09-24 13:16:45.547078	gnd	1095234463	R	rec	295f9172-18ad-4629-9184-98d0f7eace26
2020-09-24 13:16:46.709496	2020-09-24 13:16:46.709502	gnd	1102915556	R	rec	47ba7c94-14e9-4549-8b68-940ebf826dd2
2020-09-24 13:16:47.650249	2020-09-24 13:16:47.650255	gnd	1177717379	R	rec	559e23ef-c192-4666-b478-652f0dafc8e8
2020-09-24 13:16:49.440755	2020-09-24 13:16:49.44076	gnd	1139311719	R	rec	d59a5ee0-6b74-426e-addc-e974fe264f90
2020-09-24 13:16:49.885453	2020-09-24 13:16:49.885459	gnd	1140075810	R	rec	c610b7fd-b3ea-4ed2-a6e5-37339987e584
2020-09-24 13:16:50.32876	2020-09-24 13:16:50.328765	gnd	1140557696	R	rec	5bf80fa4-2264-4d70-a004-8049ae381dce
2020-09-24 13:16:50.743994	2020-09-24 13:16:50.744	gnd	1117731855	R	rec	c671b7bf-2ddd-47e6-9d77-be92027bcacd
2020-09-24 13:16:51.140087	2020-09-24 13:16:51.140092	gnd	1143266722	R	rec	5dad0b86-c8a9-4c62-8600-3ef997cafc94
2020-09-24 13:16:51.840105	2020-09-24 13:16:51.84011	gnd	1148667989	R	rec	735eba08-ec50-4f0c-a050-ef7f9628013d
2020-09-24 13:16:52.549981	2020-09-24 13:16:52.549987	gnd	1158574614	R	rec	eceb20bb-c88b-4126-9e57-61fdf806dcda
2020-09-24 13:16:53.88675	2020-09-24 13:16:53.886756	gnd	1154802817	R	rec	b2d41cec-d8f8-4e4d-a325-8302f384289d
2020-09-24 13:16:54.484079	2020-09-24 13:16:54.484084	gnd	171898966	R	rec	7e436d5b-72c4-47f7-8109-4a6266b5cca7
2020-09-24 13:16:55.169202	2020-09-24 13:16:55.169208	gnd	1165269503	R	rec	d62b1216-5cd9-41d1-820e-1808c4f1237e
2020-09-24 13:16:55.627714	2020-09-24 13:16:55.627719	gnd	1165187388	R	rec	e0df27ec-3644-4b53-bd29-e099405a1445
2020-09-24 13:16:56.03749	2020-09-24 13:16:56.037496	gnd	1165547821	R	rec	fe4deea1-17ea-4a0d-a18f-f58499ef3715
2020-09-24 13:16:57.038322	2020-09-24 13:16:57.038328	gnd	1168178509	R	rec	ce41a51a-0a37-4a71-ba67-6c2cf505ef25
2020-09-24 13:16:57.76297	2020-09-24 13:16:57.762975	gnd	1050328639	R	rec	d1fe4452-da04-49b8-abbc-52a1fdee026d
2020-09-24 13:16:58.193344	2020-09-24 13:16:58.193349	gnd	132272105	R	rec	f1d36dfc-5caa-4d53-9851-15adda35a0e0
2020-09-24 13:16:59.346955	2020-09-24 13:16:59.34696	gnd	1193659566	R	rec	55e77507-21e5-4931-af4a-3adab801abf3
2020-09-24 13:16:59.836441	2020-09-24 13:16:59.836447	gnd	137960344	R	rec	6652f3a8-05da-4103-9657-4f42829a0eae
2020-09-24 13:17:00.965912	2020-09-24 13:17:00.965918	gnd	1201779243	R	rec	ffbc3182-daba-4b66-8906-1f818c7655f5
2020-09-24 13:17:01.401278	2020-09-24 13:17:01.401284	gnd	1210233460	R	rec	284f81c4-b00c-40b3-9972-536f9ea3ca91
2020-09-24 13:17:01.827718	2020-09-24 13:17:01.827724	gnd	115845760X	R	rec	0406725f-e480-4c5f-a836-744050f2681a
2020-09-24 13:17:02.25586	2020-09-24 13:17:02.255866	gnd	115909358X	R	rec	3934d74c-c24c-4f92-93f3-7612f2614bec
2020-09-24 13:17:03.033098	2020-09-24 13:17:03.033104	gnd	1061016382	R	rec	27bca793-8df3-48ca-bb30-a9db81b75a1e
2020-09-24 13:17:03.520963	2020-09-24 13:17:03.520968	gnd	14275210X	R	rec	4e87f709-5eca-4858-b2b5-55fb98207d01
2020-09-24 13:17:05.219016	2020-09-24 13:17:05.219021	gnd	117948682X	R	rec	157f6141-7914-45c2-97c5-0e6e6be5720e
2020-09-24 13:17:06.040703	2020-09-24 13:17:06.040708	gnd	1032305649	R	rec	1f7219b3-ebe4-4723-b593-df86b40bb708
2020-09-24 13:17:07.423388	2020-09-24 13:17:07.423394	gnd	1063814340	R	rec	3b651a3d-e0cc-4404-89f5-b73e75143ad5
2020-09-24 13:17:08.47284	2020-09-24 13:17:08.472846	gnd	117143553	R	rec	35f9acdd-ec02-4f23-ad7a-48bc287f5ea3
2020-09-24 13:17:09.398117	2020-09-24 13:17:09.398123	gnd	1038798124	R	rec	a40cd979-5eae-4189-a6a9-060cb4273d17
2020-09-24 13:17:10.94181	2020-09-24 13:17:10.941816	gnd	1055200525	R	rec	398d8250-9404-4af0-92ba-a1b01cdc74f6
2020-09-24 13:17:11.514628	2020-09-24 13:17:11.514634	gnd	127283447	R	rec	dd7d4194-45e5-4960-9859-b95a81164c37
2020-09-24 13:17:12.505043	2020-09-24 13:17:12.505049	gnd	1131218620	R	rec	1737bf28-4114-4888-9851-a82bdfe7389f
2020-09-24 13:17:13.071424	2020-09-24 13:17:13.07143	gnd	170064344	R	rec	292e8220-74ef-43f5-b460-f6c153b32f60
2020-09-24 13:17:14.767388	2020-09-24 13:17:14.767394	gnd	1153744600	R	rec	41567c16-3bfb-4fca-8d8a-be4de888d0b6
2020-09-24 13:17:17.30619	2020-09-24 13:17:17.306195	gnd	1079732772	R	rec	f8863a63-ffa8-456d-965e-7a2243b3feaf
2020-09-24 13:17:17.809709	2020-09-24 13:17:17.809715	gnd	1131199715	R	rec	4ce6ddb6-0afa-4611-9836-8ec71d35114d
2020-09-24 13:17:19.405168	2020-09-24 13:17:19.405174	gnd	1157699162	R	rec	7418f902-bc81-4cfd-926e-fa28a916c2df
2020-09-24 13:17:20.215992	2020-09-24 13:17:20.215998	gnd	1169953743	R	rec	c7b77cc8-5834-49da-872a-b32f37a61d94
2020-09-24 13:17:22.584008	2020-09-24 13:17:22.584014	gnd	12864852X	R	rec	5c88c7e4-4dc9-4460-8acc-c7395e2a36bb
2020-09-24 13:17:23.01411	2020-09-24 13:17:23.014115	gnd	137111223	R	rec	e7344267-3938-458d-8c7b-95b5c143a882
2020-09-24 13:17:23.723921	2020-09-24 13:17:23.723927	gnd	107738338X	R	rec	9a690460-83e8-44f9-bd20-034aedbd72d5
2020-09-24 13:17:26.691816	2020-09-24 13:17:26.691821	gnd	1055348328	R	rec	6c968757-207e-4795-a377-c21130fce158
2020-09-24 13:17:28.104731	2020-09-24 13:17:28.104737	gnd	1158387253	R	rec	8c0017b0-6eec-465f-b2eb-e65bae40400c
2020-09-24 13:17:28.493757	2020-09-24 13:17:28.493763	gnd	1158577125	R	rec	f5df9aa0-3353-4ca4-a6d0-fff3f2019f82
2020-09-24 13:17:28.920967	2020-09-24 13:17:28.920973	gnd	132490846	R	rec	41cb1b1d-6deb-44d7-99ba-55e5250f1387
2020-09-24 13:17:29.315598	2020-09-24 13:17:29.315603	gnd	11947428X	R	rec	3cfd50df-135c-4657-91da-9c5e97a28d5b
2020-09-24 13:17:29.726024	2020-09-24 13:17:29.72603	gnd	13905216X	R	rec	dbda0385-39d0-4080-aeae-8f5ccb3c7215
2020-09-24 13:17:30.163933	2020-09-24 13:17:30.163938	gnd	134845870	R	rec	6cef8d98-c633-424d-a2b8-59511d087a39
2020-09-24 13:17:30.583219	2020-09-24 13:17:30.583225	gnd	120759241	R	rec	e919c378-6abe-4af6-a05c-99ce11e6d5c3
2020-09-24 13:17:31.396741	2020-09-24 13:17:31.396747	gnd	134624149	R	rec	8df04bae-9782-4718-969c-894d20e2597b
2020-09-24 13:17:32.215908	2020-09-24 13:17:32.215914	gnd	139649263	R	rec	1c9ab868-07c9-4b17-81b5-b51d2e1a7eca
2020-09-24 13:17:32.699941	2020-09-24 13:17:32.699947	gnd	1089267177	R	rec	eabcc624-931f-478f-8e3f-9d9426e96c17
2020-09-24 13:17:33.714854	2020-09-24 13:17:33.71486	gnd	139654526	R	rec	97c0aada-b7f1-4df1-b47e-bd7426baae99
2020-09-24 13:17:34.108013	2020-09-24 13:17:34.108018	gnd	139655395	R	rec	381fb758-759d-496a-902e-97a55fbabc0d
2020-09-24 13:17:34.503241	2020-09-24 13:17:34.503246	gnd	139659382	R	rec	4c223499-eaed-498f-ac96-f0bab999778a
2020-09-24 13:17:34.925897	2020-09-24 13:17:34.925903	gnd	139668136	R	rec	5ed26412-c5a4-470a-90fa-92d1cd5e820f
2020-09-24 13:17:36.103849	2020-09-24 13:17:36.103855	gnd	139695125	R	rec	aea202da-13f4-4cf9-8ddf-0529a411a3bc
2020-09-24 13:17:36.582864	2020-09-24 13:17:36.58287	gnd	139705104	R	rec	e55eada9-c088-48d1-b82b-dba6c8614818
2020-09-24 13:17:37.101514	2020-09-24 13:17:37.10152	gnd	139708162	R	rec	3c81a5e7-0d9f-4a1e-83cc-287e1a0aa3b3
2020-09-24 13:17:37.809847	2020-09-24 13:17:37.809853	gnd	139708669	R	rec	b30a3e12-3937-4b73-ac97-5c15f92cef57
2020-09-24 13:17:38.193514	2020-09-24 13:17:38.193519	gnd	13971166X	R	rec	106eec88-6c89-40cb-a67f-52e38b74a0c3
2020-09-24 13:17:38.63372	2020-09-24 13:17:38.633726	gnd	139717676	R	rec	26f78900-bbe2-4cab-9dbf-731059d7ecd5
2020-09-24 13:17:39.092984	2020-09-24 13:17:39.09299	gnd	139719156	R	rec	b8dfb577-1c25-45fc-9fe7-16f372e2e25c
2020-09-24 13:17:39.58653	2020-09-24 13:17:39.586536	gnd	139733256	R	rec	97d386fa-7285-4400-a953-085f20c68635
2020-09-24 13:17:39.992219	2020-09-24 13:17:39.992225	gnd	139734325	R	rec	b988a580-62fd-4f78-8b13-c106af548a58
2020-09-24 13:17:40.424634	2020-09-24 13:17:40.42464	gnd	139746927	R	rec	3827da5c-8ec9-4f1e-8f73-590ed80eaa59
2020-09-24 13:17:40.831507	2020-09-24 13:17:40.831513	gnd	139751661	R	rec	a4a55b48-c973-4920-92fd-627e8a39c285
2020-09-24 13:17:41.527864	2020-09-24 13:17:41.52787	gnd	13976674X	R	rec	458905e0-fe54-4a84-8548-44ab9178349e
2020-09-24 13:17:42.107985	2020-09-24 13:17:42.107991	gnd	139769366	R	rec	639db655-df22-44e6-b849-edf31959ffe3
2020-09-24 13:17:42.813626	2020-09-24 13:17:42.813632	gnd	139772103	R	rec	e28877c8-d67f-48d8-9f0d-33e1f8e9bb93
2020-09-24 13:17:43.236716	2020-09-24 13:17:43.236721	gnd	139774807	R	rec	c6b8272c-a484-4212-9026-12aef1eb02df
2020-09-24 13:17:43.759727	2020-09-24 13:17:43.759733	gnd	139794204	R	rec	4af96d9f-e294-4c73-bdd9-cc63311b5f24
2020-09-24 13:17:44.150421	2020-09-24 13:17:44.150426	gnd	139796282	R	rec	7222523d-a369-487b-b314-97b9052067e4
2020-09-24 13:17:44.56723	2020-09-24 13:17:44.567236	gnd	139822542	R	rec	724cd4f8-e2ee-4b26-8f66-c23be2e69ca5
