2020-09-24 13:15:54.10114	2020-09-24 13:15:54.101146	idref	244888558	R	rec	6a494ef0-9334-494d-a6fb-da68457257a4
2020-09-24 13:15:54.458763	2020-09-24 13:15:54.458769	idref	060721995	R	rec	fce8b9d9-83c8-411f-8d13-5bd5bf19ffe5
2020-09-24 13:15:54.849442	2020-09-24 13:15:54.849448	idref	128587679	R	rec	2311f030-eb9e-457f-b4d5-b7e30de58105
2020-09-24 13:15:56.233494	2020-09-24 13:15:56.2335	idref	155309668	R	rec	7ae59b46-1018-44d0-ade2-2b743ad2c5b6
2020-09-24 13:15:59.531415	2020-09-24 13:15:59.531421	idref	170128687	R	rec	dcfaa852-eab2-44d9-9af2-68fc566ef7c4
2020-09-24 13:16:00.566788	2020-09-24 13:16:00.566794	idref	084028750	R	rec	cc1bbdf3-b81d-46ad-8e85-bc572e976999
2020-09-24 13:16:01.822568	2020-09-24 13:16:01.822574	idref	168633248	R	rec	03454ab9-eda2-4271-adc5-83d363fd077f
2020-09-24 13:16:02.61418	2020-09-24 13:16:02.614186	idref	070328005	R	rec	59bda656-6628-4f17-af15-6046f156f8cb
2020-09-24 13:16:03.287451	2020-09-24 13:16:03.287457	idref	23527125X	R	rec	106caf6d-32cd-4825-99b6-f582218f69dd
2020-09-24 13:16:04.366837	2020-09-24 13:16:04.366843	idref	050225146	R	rec	e805319d-61e9-4d5f-afd0-d2b43b78e0fd
2020-09-24 13:16:06.496556	2020-09-24 13:16:06.496561	idref	082560757	R	rec	e56b85ae-1239-490f-acd2-3594664159f1
2020-09-24 13:16:07.109795	2020-09-24 13:16:07.1098	idref	032638116	R	rec	0a21dd42-cc49-4fbf-bb7e-14dd8655db19
2020-09-24 13:16:08.434912	2020-09-24 13:16:08.434917	idref	147233429	R	rec	96ff58d2-de42-4517-a5f3-c3807d468ecb
2020-09-24 13:16:09.148349	2020-09-24 13:16:09.148355	idref	058598928	R	rec	d3264b5c-cecb-418a-9c8f-ea0dbc8813d7
2020-09-24 13:16:09.509968	2020-09-24 13:16:09.509973	idref	200141163	R	rec	8168d0dd-37f3-4a29-806a-a5b9f527a035
2020-09-24 13:16:10.414816	2020-09-24 13:16:10.414822	idref	149944586	R	rec	c136926b-8059-4977-96f8-30c5cd171fcb
2020-09-24 13:16:10.75694	2020-09-24 13:16:10.756946	idref	161367070	R	rec	392a8402-8107-46aa-b5cf-2a15e10b24fa
2020-09-24 13:16:11.579574	2020-09-24 13:16:11.579579	idref	107090538	R	rec	25040f76-3366-47e6-9aae-d0684fb8b1ab
2020-09-24 13:16:12.431976	2020-09-24 13:16:12.431981	idref	080608825	R	rec	3b97b1be-050b-4a39-8e23-e7d738e49aeb
2020-09-24 13:16:15.441146	2020-09-24 13:16:15.441152	idref	056820151	R	rec	e8a96072-dea3-4d2b-962a-48674bca14ce
2020-09-24 13:16:16.993539	2020-09-24 13:16:16.993545	idref	121469395	R	rec	ae046224-2a36-4c3a-bd88-b09b24de8796
2020-09-24 13:16:22.110487	2020-09-24 13:16:22.110493	idref	137405723	R	rec	c09580c1-87f1-4a35-9bd2-0ecd089513ca
2020-09-24 13:16:22.959842	2020-09-24 13:16:22.959848	idref	228263050	R	rec	5288d293-fb47-4339-9ca5-2e09de02b5f0
2020-09-24 13:16:24.38762	2020-09-24 13:16:24.387625	idref	162460163	R	rec	d3d78b9b-bb09-4fd4-a81d-7a7ce15c8fe5
2020-09-24 13:16:25.212152	2020-09-24 13:16:25.212158	idref	185264352	R	rec	aad2cfc3-760c-43ad-9556-d3f8ce63da50
2020-09-24 13:16:25.605691	2020-09-24 13:16:25.605697	idref	069064830	R	rec	85c64be0-5247-4c22-b11a-afb5dcc20f4b
2020-09-24 13:16:31.306164	2020-09-24 13:16:31.30617	idref	145661806	R	rec	9ef9a7c9-495b-43ab-8bde-fc9c9a4232d1
2020-09-24 13:16:36.651813	2020-09-24 13:16:36.651819	idref	137773927	R	rec	7a4778cc-207a-4439-aa91-fcb31c5bfb99
2020-09-24 13:16:37.446126	2020-09-24 13:16:37.446132	idref	07505924X	R	rec	11f50ac5-9f51-45cd-84f4-21907d587b85
2020-09-24 13:16:39.028675	2020-09-24 13:16:39.028681	idref	240748069	R	rec	edc41c90-9571-4247-9cbb-c1977cf60ea3
2020-09-24 13:16:39.396365	2020-09-24 13:16:39.39637	idref	077813138	R	rec	02743a0f-4691-4de6-abc1-4a2e4d7509d2
2020-09-24 13:16:41.410166	2020-09-24 13:16:41.410172	idref	152016872	R	rec	b634e57f-91af-4813-b077-e105e2b10a7a
2020-09-24 13:16:42.321352	2020-09-24 13:16:42.321359	idref	197394795	R	rec	550d9856-7bd9-4b11-b8f8-9959c2d16561
2020-09-24 13:16:44.410429	2020-09-24 13:16:44.410435	idref	075899655	R	rec	d6710cce-bd15-4fe0-a5e2-822bfa95eb8e
2020-09-24 13:16:45.094976	2020-09-24 13:16:45.094982	idref	238704750	R	rec	c7bd7cf2-0a32-4268-85d4-9ae98b314ca8
2020-09-24 13:16:45.92907	2020-09-24 13:16:45.929076	idref	192298348	R	rec	afe965f1-311b-406d-9d1c-ccc32f651d01
2020-09-24 13:16:46.288435	2020-09-24 13:16:46.288441	idref	192776851	R	rec	4f4a2744-472c-4488-9ffa-0f3d1ca81425
2020-09-24 13:16:48.033487	2020-09-24 13:16:48.033492	idref	225803658	R	rec	463a8ce8-943a-4a6e-8978-2e7fd0dddfc6
2020-09-24 13:16:48.723132	2020-09-24 13:16:48.723138	idref	137790872	R	rec	2705e88b-747b-4df6-b3d2-d90ebc1e4748
2020-09-24 13:16:53.483769	2020-09-24 13:16:53.483775	idref	178055328	R	rec	327c4c9b-0172-4b11-925c-a4b4b7d7e076
2020-09-24 13:16:58.578248	2020-09-24 13:16:58.578253	idref	126698104	R	rec	2ed57dcf-2545-4d85-abfe-204f5e8ed74d
2020-09-24 13:17:00.221146	2020-09-24 13:17:00.221152	idref	174162790	R	rec	ba10815b-9b1c-47d9-891d-89d0ad3beac8
2020-09-24 13:17:03.889546	2020-09-24 13:17:03.889552	idref	121150283	R	rec	91802099-0f89-4f97-a93e-9a5dcc43c13b
2020-09-24 13:17:04.528821	2020-09-24 13:17:04.528827	idref	119349043	R	rec	80716633-440e-41e4-8538-47362ab8bdc9
2020-09-24 13:17:05.590686	2020-09-24 13:17:05.590692	idref	242927351	R	rec	d39367d4-f9b5-4819-b03a-5ccea6243e30
2020-09-24 13:17:06.665094	2020-09-24 13:17:06.6651	idref	132394065	R	rec	48d18270-2b9b-41a7-9130-1b1c0a3449a8
2020-09-24 13:17:07.794066	2020-09-24 13:17:07.794072	idref	132110520	R	rec	11f4f94d-96f9-4e2f-b5f7-53683507c3ca
2020-09-24 13:17:08.9532	2020-09-24 13:17:08.953206	idref	150724527	R	rec	48d19d49-f8b6-4cca-8974-062aadfacaad
2020-09-24 13:17:09.794299	2020-09-24 13:17:09.794305	idref	145209512	R	rec	0cf106d7-8f3b-4353-8ba5-eea0d4a4997d
2020-09-24 13:17:10.309038	2020-09-24 13:17:10.309044	idref	140708987	R	rec	80fccf65-0ec6-4a8a-acc9-424ba668130f
2020-09-24 13:17:12.07568	2020-09-24 13:17:12.075685	idref	167843052	R	rec	ab1a4993-fc37-499f-8d8e-ee7c7e101a9e
2020-09-24 13:17:15.140073	2020-09-24 13:17:15.140079	idref	143329790	R	rec	96afa806-2c11-4968-83ef-d26f1820d382
2020-09-24 13:17:18.592475	2020-09-24 13:17:18.592481	idref	199828121	R	rec	c304e45f-ea54-4376-93d2-9b7a99596949
2020-09-24 13:17:18.943958	2020-09-24 13:17:18.943964	idref	199742022	R	rec	5e0ce50a-e098-4849-b1d2-d21eb4bcf819
2020-09-24 13:17:19.785439	2020-09-24 13:17:19.785444	idref	22749900X	R	rec	753108ef-fdcb-4d92-b44a-f3fbfa9804ac
2020-09-24 13:17:25.310555	2020-09-24 13:17:25.310561	idref	140489436	R	rec	fa146dad-d9e1-4fb0-bd20-1f8a21256aa2
2020-09-24 13:17:25.989808	2020-09-24 13:17:25.989815	idref	079303315	R	rec	bc070c9d-5b98-4d92-af83-d7401c22ca20
2020-09-24 13:17:27.069789	2020-09-24 13:17:27.069795	idref	032207107	R	rec	4a2e4915-ea0d-4465-a96d-ce0fafd385ee
2020-09-24 13:17:27.675396	2020-09-24 13:17:27.675401	idref	034931929	R	rec	0afdde1f-1624-4675-af8f-1bd1bcf600d5
2020-09-24 13:17:35.402986	2020-09-24 13:17:35.402992	idref	243886179	R	rec	93cfe746-accf-40dd-8540-0f1d59ffe213
2020-09-24 13:17:46.213446	2020-09-24 13:17:46.213451	idref	162154224	R	rec	4f36d238-3bfd-421a-b6a1-b44addb592ac
2020-09-24 13:17:47.411588	2020-09-24 13:17:47.411594	idref	139416846	R	rec	4b1a8345-d7e8-41f7-a862-866e677eb2c0
2020-09-24 13:17:49.123947	2020-09-24 13:17:49.123952	idref	150700768	R	rec	b33a7015-5d5a-4c6d-b78c-e2c578a7f7e8
2020-09-24 13:17:52.414466	2020-09-24 13:17:52.414471	idref	232810265	R	rec	c6c2e9e0-76bd-4518-b5a2-6019c7ea49b6
2020-09-24 13:17:53.184155	2020-09-24 13:17:53.184161	idref	150599811	R	rec	3a266658-5c05-434b-9c16-fd107238af01
2020-09-24 13:17:55.478431	2020-09-24 13:17:55.478437	idref	158552180	R	rec	80ffc236-aef3-44ae-b5da-c6a61f44e344
2020-09-24 13:17:56.127588	2020-09-24 13:17:56.127593	idref	136864473	R	rec	8a07bcb9-579b-46ae-8a5e-e8dd9c333f1a
2020-09-24 13:17:57.204111	2020-09-24 13:17:57.204117	idref	232530343	R	rec	b22f24a7-3301-4516-b6be-2b6227ac5673
2020-09-24 13:17:58.071233	2020-09-24 13:17:58.071238	idref	16737740X	R	rec	10894be1-abe3-4590-9878-42150ec459a3
2020-09-24 13:17:59.295889	2020-09-24 13:17:59.295895	idref	148842836	R	rec	d0fd673f-919e-41f6-bc04-ef4aee1145c7
2020-09-24 13:18:01.310946	2020-09-24 13:18:01.310951	idref	075866307	R	rec	3c389c08-c708-40f3-a687-2e1d56f1f933
2020-09-24 13:18:02.392398	2020-09-24 13:18:02.392403	idref	146874595	R	rec	aae89009-d121-4132-9d2e-c36e36e1603a
2020-09-24 13:18:04.59465	2020-09-24 13:18:04.594656	idref	195541855	R	rec	8446b8f1-22b5-4c5e-88bd-ada9f4c35a8a
2020-09-24 13:18:05.015211	2020-09-24 13:18:05.015217	idref	203359321	R	rec	7401792c-172a-40f6-9244-e998e11aa0c4
2020-09-24 13:18:05.660186	2020-09-24 13:18:05.660192	idref	202648087	R	rec	1a47044c-78e2-4c12-af99-b8e2db9ade70
2020-09-24 13:18:06.240815	2020-09-24 13:18:06.240821	idref	224875868	R	rec	be3660f9-89ca-4aad-96fe-69669f51658f
2020-09-24 13:18:06.56825	2020-09-24 13:18:06.568256	idref	227583752	R	rec	93c3a4f1-a4a4-4f57-8cfb-03022a6a992a
2020-09-24 13:18:06.901743	2020-09-24 13:18:06.901748	idref	227327551	R	rec	484dd327-dd51-4fc2-950e-c84547105808
2020-09-24 13:18:07.245166	2020-09-24 13:18:07.245171	idref	232656770	R	rec	aa39acc4-ce4c-4c83-9fc8-1cb194b14093
2020-09-24 13:18:07.617056	2020-09-24 13:18:07.617062	idref	24245383X	R	rec	4073eb8e-406f-4a75-9228-1f1d5a2949e9
2020-09-24 13:18:07.985882	2020-09-24 13:18:07.985887	idref	242274455	R	rec	e5e5e404-f0a3-426d-87bc-62358326df1e
2020-09-24 13:18:09.204738	2020-09-24 13:18:09.204745	idref	149955847	R	rec	15e04003-ead9-426f-b3d6-2ac9ac08313a
2020-09-24 13:18:09.810656	2020-09-24 13:18:09.810662	idref	226149390	R	rec	b68cd120-3e3f-4499-8ecb-09df02a7674d
2020-09-24 13:18:10.208068	2020-09-24 13:18:10.208075	idref	101448597	R	rec	fcfa2a34-4f91-4928-96df-4bd6037cb714
2020-09-24 13:18:11.35297	2020-09-24 13:18:11.352976	idref	138484945	R	rec	5599fab6-f919-4fda-8615-f32c3325fec0
2020-09-24 13:18:11.786506	2020-09-24 13:18:11.786511	idref	127334807	R	rec	bb28716b-358b-4907-a692-b76cc08b0bcb
2020-09-24 13:18:14.971366	2020-09-24 13:18:14.971372	idref	202681793	R	rec	def68704-8d62-4ea3-940f-0ccbaf0182b0
2020-09-24 13:18:22.571987	2020-09-24 13:18:22.571993	idref	092359116	R	rec	3aef88fe-ed54-4896-8990-e9770972e7ee
2020-09-24 13:18:24.581737	2020-09-24 13:18:24.581743	idref	169818098	R	rec	14de83cf-4f8a-4b94-8236-84a18bb7ff30
2020-09-24 13:18:24.916664	2020-09-24 13:18:24.916669	idref	143470280	R	rec	a23c910c-3d5f-4167-8a03-8ebbe4262d3d
2020-09-24 13:18:25.708974	2020-09-24 13:18:25.70898	idref	170457257	R	rec	6a74fcfd-9f71-4cf7-86f8-276720f9ae55
2020-09-24 13:18:26.629254	2020-09-24 13:18:26.62926	idref	18897394X	R	rec	61b2d62f-2735-4f70-b2ae-5bbd136b3c1a
2020-09-24 13:18:27.051865	2020-09-24 13:18:27.051871	idref	142996734	R	rec	286dbc0e-2a31-4cb9-8ec5-4552e406843d
2020-09-24 13:18:27.380166	2020-09-24 13:18:27.380172	idref	148935710	R	rec	2962480b-c991-41e0-bf97-74c685992ef9
2020-09-24 13:18:27.804746	2020-09-24 13:18:27.804751	idref	135688590	R	rec	a1e354e6-9448-4a30-a862-1b31264ccb60
2020-09-24 13:18:29.80645	2020-09-24 13:18:29.806455	idref	031854575	R	rec	2114371d-3900-4e6b-b415-2d04c5a31143
2020-09-24 13:18:30.825597	2020-09-24 13:18:30.825603	idref	128657642	R	rec	194bdf77-385d-4073-a4c8-34978381c1b3
2020-09-24 13:18:31.171489	2020-09-24 13:18:31.171494	idref	142638145	R	rec	8281ac40-566c-4702-b899-f72ecbc5d7c7
2020-09-24 13:18:31.856534	2020-09-24 13:18:31.85654	idref	164529640	R	rec	d1630fab-04a0-4baf-a8e1-a82a0c1198c1
2020-09-24 13:18:32.202889	2020-09-24 13:18:32.202895	idref	160613701	R	rec	1b45139c-569d-4101-91e5-52d7be892c43
2020-09-24 13:18:38.875851	2020-09-24 13:18:38.875856	idref	095775757	R	rec	4ba8c301-3be6-4972-9486-d0867353a0ec
2020-09-24 13:18:42.933859	2020-09-24 13:18:42.933864	idref	123474825	R	rec	f22363ad-88b4-4146-9f51-5ba4ecc35fbd
2020-09-24 13:18:43.627433	2020-09-24 13:18:43.627438	idref	175622914	R	rec	8f0d16b8-689b-42a2-8b08-bc3d60236371
2020-09-24 13:18:44.131675	2020-09-24 13:18:44.131681	idref	133972887	R	rec	6ad7b501-418b-4f56-9973-3e2f07df1a0f
2020-09-24 13:18:46.052311	2020-09-24 13:18:46.052316	idref	176776613	R	rec	be0ab6c7-b8d1-490a-85ae-594fb5b7e504
2020-09-24 13:18:46.902702	2020-09-24 13:18:46.902707	idref	032649789	R	rec	be38cc0a-43d7-435c-93ca-0e7f142dcf65
2020-09-24 13:18:47.660694	2020-09-24 13:18:47.6607	idref	147644305	R	rec	d2fbd934-d6a7-4dca-8c86-0fc42d96d2b8
2020-09-24 13:18:48.721543	2020-09-24 13:18:48.721548	idref	034388397	R	rec	685312b7-4586-49a3-8581-cf55defd4d9d
2020-09-24 13:18:49.997158	2020-09-24 13:18:49.997164	idref	174469470	R	rec	5913b77a-6e7c-46df-923e-305639155497
2020-09-24 13:18:52.470687	2020-09-24 13:18:52.470693	idref	194445089	R	rec	8e8f3eff-d6ce-464e-b52b-6d387156cfe9
2020-09-24 13:18:53.095983	2020-09-24 13:18:53.095988	idref	081311249	R	rec	7787838a-3caf-417a-8387-ce9c42e48429
2020-09-24 13:18:53.849097	2020-09-24 13:18:53.849103	idref	204651913	R	rec	4bc47035-c389-49fe-878f-81e47be461b5
2020-09-24 13:18:55.139737	2020-09-24 13:18:55.139742	idref	22344250X	R	rec	54060a69-1681-4ca7-a8a3-1667ad61ab0a
2020-09-24 13:18:55.798052	2020-09-24 13:18:55.798059	idref	224210963	R	rec	48de9965-c154-4b2b-9bad-b73547df32b4
2020-09-24 13:18:56.14179	2020-09-24 13:18:56.141795	idref	230956866	R	rec	e8fb8a38-5f2c-4d7b-9fa0-989187e3a110
2020-09-24 13:18:56.518344	2020-09-24 13:18:56.518349	idref	24172726X	R	rec	c65eda75-e10b-46c2-8c22-08abc7c0cd87
2020-09-24 13:18:57.092036	2020-09-24 13:18:57.092041	idref	113195931	R	rec	c661295a-0360-4ebb-a62d-614045535193
2020-09-24 13:18:57.555283	2020-09-24 13:18:57.555289	idref	034085289	R	rec	bcdaf1fd-c6e0-4ce7-84a6-627b9cd3ef42
2020-09-24 13:18:58.358658	2020-09-24 13:18:58.358664	idref	24507869X	R	rec	b3cb188a-683b-4870-8137-f86ab6913b7f
2020-09-24 13:18:59.635943	2020-09-24 13:18:59.635949	idref	235301787	R	rec	37fe510e-a09a-4e1c-89f7-6f8b5f17c583
2020-09-24 13:19:06.797165	2020-09-24 13:19:06.79717	idref	243749120	R	rec	4c103481-4d69-41cb-8c65-101aedf243e4
2020-09-24 13:19:07.610587	2020-09-24 13:19:07.610593	idref	028766857	R	rec	b64dc9d5-d62c-4172-a360-e484176531cb
2020-09-24 13:19:12.150938	2020-09-24 13:19:12.150944	idref	181132931	R	rec	ba6b392c-2297-433e-8a4f-b0b6bc89f717
2020-09-24 13:19:12.497988	2020-09-24 13:19:12.497994	idref	178642932	R	rec	13dfd3f3-565a-40ae-a381-3de8da21fad6
2020-09-24 13:19:13.564646	2020-09-24 13:19:13.564652	idref	028542770	R	rec	ffb03504-0cc8-4ab4-845d-b683bbc2569e
2020-09-24 13:19:15.358668	2020-09-24 13:19:15.358674	idref	033151571	R	rec	cac5bbcf-d739-4b74-8720-76317a74f915
2020-09-24 13:19:17.401619	2020-09-24 13:19:17.401624	idref	23322758X	R	rec	f2dd501e-61dd-4a63-8bc7-8bbfab1e81e5
2020-09-24 13:19:18.321229	2020-09-24 13:19:18.321235	idref	24515969X	R	rec	d23ef2d3-1443-41be-a8e6-3640f51e082d
2020-09-24 13:19:19.562878	2020-09-24 13:19:19.562885	idref	19529534X	R	rec	02fba38f-33e7-4d6e-a553-861c85d3376d
2020-09-24 13:19:20.188453	2020-09-24 13:19:20.188459	idref	19859318X	R	rec	fd666167-bd07-424a-83b4-6f22f4fef8fa
2020-09-24 13:19:20.565407	2020-09-24 13:19:20.565413	idref	199258813	R	rec	45de0d05-efd6-4ba3-a90e-1d9bf4520f8a
2020-09-24 13:19:20.987816	2020-09-24 13:19:20.987822	idref	199108617	R	rec	05c16030-eb6a-4b92-be3e-f77e94c52cea
2020-09-24 13:19:21.564426	2020-09-24 13:19:21.564432	idref	226958728	R	rec	1dae9da6-e56e-4703-b893-ffc6c41017a2
2020-09-24 13:19:21.914546	2020-09-24 13:19:21.914552	idref	232804788	R	rec	800eece6-1f9b-49dd-9d38-fa1c601e70a0
2020-09-24 13:19:22.269486	2020-09-24 13:19:22.269491	idref	233220984	R	rec	24c027db-b1ec-4535-82d2-d6425f0e636d
2020-09-24 13:19:22.610924	2020-09-24 13:19:22.61093	idref	238712435	R	rec	baaccb35-5beb-44c4-afac-bd6f572df783
2020-09-24 13:19:22.950694	2020-09-24 13:19:22.9507	idref	242293557	R	rec	e023b502-ae58-4f66-a3a8-2adea728d563
2020-09-24 13:19:25.973564	2020-09-24 13:19:25.97357	idref	133765687	R	rec	f35d1ba7-7ee2-4529-962d-4f25fdbe0da2
2020-09-24 13:19:27.02608	2020-09-24 13:19:27.026086	idref	167467549	R	rec	14b6184f-0870-4836-9b76-49be8d15004c
2020-09-24 13:19:28.106918	2020-09-24 13:19:28.106923	idref	182842819	R	rec	92def445-9401-4cef-99a4-d6d1754c7582
2020-09-24 13:19:29.247084	2020-09-24 13:19:29.24709	idref	245200142	R	rec	838b3dff-9520-47f8-9d42-85fdb0e6708f
2020-09-24 13:19:32.354648	2020-09-24 13:19:32.354653	idref	199502994	R	rec	d7166f99-df7a-445b-94f5-a6c131ab3d85
2020-09-24 13:19:37.293357	2020-09-24 13:19:37.293363	idref	032613237	R	rec	896ea764-fb55-4f1b-aeef-32765edc685a
2020-09-24 13:19:39.335272	2020-09-24 13:19:39.335278	idref	075964686	R	rec	5703f538-2a38-4adb-9e36-dbdeff4a3ce4
2020-09-24 13:19:41.209046	2020-09-24 13:19:41.209052	idref	202400263	R	rec	d6be75e5-f5fd-42ff-a08c-0ce61b383286
2020-09-24 13:19:45.451556	2020-09-24 13:19:45.451562	idref	202971511	R	rec	0d1a4ff6-d512-4de8-b1c3-42dd10af3b66
2020-09-24 13:19:45.863938	2020-09-24 13:19:45.863943	idref	202446573	R	rec	dac5fc05-ab76-4819-93b2-a86ec2a30553
2020-09-24 13:19:46.606379	2020-09-24 13:19:46.606385	idref	220890056	R	rec	42d69992-7349-418f-aca7-7ceade11e850
2020-09-24 13:19:47.034211	2020-09-24 13:19:47.034216	idref	225402475	R	rec	f1989fc0-7d2b-4e3c-a401-c01b67f050c8
2020-09-24 13:19:47.827425	2020-09-24 13:19:47.82743	idref	224789147	R	rec	7a242725-0829-43fe-aa79-4317a61a15e5
2020-09-24 13:19:49.03656	2020-09-24 13:19:49.036566	idref	234251433	R	rec	50a9389c-c4c9-4ce1-8643-7ae4b25fd5ae
2020-09-24 13:19:49.41431	2020-09-24 13:19:49.414316	idref	241164168	R	rec	a53ed3c7-42b4-48a9-bf92-c20f7c27f9e0
2020-09-24 13:19:49.837773	2020-09-24 13:19:49.837778	idref	241515033	R	rec	7f29fc1c-66c0-4d4a-9238-cfbc05c8591c
2020-09-24 13:19:50.660585	2020-09-24 13:19:50.660591	idref	069782768	R	rec	c887b3ee-96d6-406e-9f8e-c2c1c144c59c
2020-09-24 13:19:52.10727	2020-09-24 13:19:52.107276	idref	145286444	R	rec	5db33917-5628-48f0-8ebd-89d583a6fc90
2020-09-24 13:19:53.48583	2020-09-24 13:19:53.485836	idref	136864554	R	rec	92569657-cb4d-4935-8cd0-6662091b3eb4
2020-09-24 13:19:54.450779	2020-09-24 13:19:54.450785	idref	157856283	R	rec	6e76b53d-a9a0-4788-bfd0-aaff785c6b8f
2020-09-24 13:19:55.734187	2020-09-24 13:19:55.734193	idref	148833101	R	rec	46dd7621-b745-4ed0-beb1-00daef11a8c2
2020-09-24 13:19:57.404053	2020-09-24 13:19:57.404059	idref	238282694	R	rec	3eae9467-cabd-420b-b0ec-86846b463089
2020-09-24 13:19:57.793571	2020-09-24 13:19:57.793577	idref	168968614	R	rec	b0fc10b7-597c-45d4-b5cc-a7e8b14cbe74
2020-09-24 13:19:58.217758	2020-09-24 13:19:58.217764	idref	129801577	R	rec	d05771c5-9a54-4c70-adba-4b5d2be240c0
2020-09-24 13:19:58.948904	2020-09-24 13:19:58.94891	idref	15117430X	R	rec	70a6e809-09a6-43a9-a4f0-87b4cf5623fe
2020-09-24 13:19:59.765418	2020-09-24 13:19:59.765424	idref	089443675	R	rec	b280bd30-a3d9-49c8-b5c5-f23ff671fa6c
2020-09-24 13:20:01.840301	2020-09-24 13:20:01.840307	idref	085647640	R	rec	6ed75c6f-94c5-46d9-91e3-d6ee0fc03359
2020-09-24 13:20:04.437308	2020-09-24 13:20:04.437313	idref	153446544	R	rec	a7bb6288-13c8-4eae-a3f4-178017a22d6f
2020-09-24 13:20:05.695886	2020-09-24 13:20:05.695892	idref	123240638	R	rec	5da569ad-56fb-4cef-85e2-23aded5edd58
